Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916441,14728662,0,3,4,1,3,4,1,3,2,3,2,3,3,2,3,14728625,32.796,365407.000,245567.500,4437502608.000,2982171720.000,11235200,32467,11321895
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916441,14729188,0,2,3,3,3,2,2,3,2,3,3,2,3,2,2,14729153,32.794,365407.000,245578.000,4437502608.000,2982299232.000,11237300,32230,11318735
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916441,14728781,0,4,4,3,3,2,2,3,2,3,2,3,2,3,2,14728743,32.796,365406.500,245566.500,4437496536.000,2982159576.000,11235727,31927,11322537
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916441,14728217,0,3,3,3,2,3,3,2,2,3,2,3,2,3,2,14728181,32.798,365406.500,245563.000,4437496536.000,2982117072.000,11233527,31582,11315117
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916441,14729080,0,3,5,2,2,3,2,3,3,2,2,4,0,4,2,14729043,32.794,365406.500,245572.000,4437496536.000,2982226368.000,11236786,32545,11325292
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916441,14727795,0,5,2,2,3,2,2,3,3,2,3,1,4,2,3,14727758,32.800,365406.500,245549.500,4437496536.000,2981953128.000,11231771,32107,11315260
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916442,14727876,0,2,8,1,3,2,2,4,1,3,3,2,4,0,4,14727837,32.800,365407.000,245548.500,4437502608.000,2981940984.000,11232067,32467,11322645
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916442,14727409,0,3,5,3,3,2,3,3,1,3,2,3,3,2,3,14727370,32.802,365407.000,245557.500,4437502608.000,2982050280.000,11230357,32520,11318770
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529880,7044211,0,2,1,1,2,1,2,0,1,1,1,2,0,2,1,7044194,33.103,175561.500,117441.000,249999576.000,167235984.000,11236438,31977,11325727
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529880,7039720,0,2,1,0,1,3,1,1,1,1,1,1,1,1,2,7039703,33.145,175561.500,117353.000,249999576.000,167110672.000,11238512,31962,11322377
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529880,7043200,0,1,2,1,1,2,3,1,0,3,0,1,1,2,1,7043181,33.112,175561.500,117450.000,249999576.000,167248800.000,11236862,31805,11326112
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529881,7048014,0,2,1,0,2,1,2,1,2,1,0,3,0,0,2,7047997,33.067,175562.000,117482.000,250000288.000,167294368.000,11234744,32322,11316187
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529881,7040649,0,1,4,0,1,0,2,2,0,2,2,0,1,2,1,7040631,33.136,175562.000,117399.500,250000288.000,167176888.000,11238058,32705,11328707
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529881,7051614,0,1,3,1,1,2,0,1,0,2,2,1,1,0,2,7051597,33.032,175562.000,117597.000,250000288.000,167458128.000,11233039,33240,11315725
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529881,7050929,0,0,4,2,0,3,0,1,1,2,0,1,3,0,0,7050912,33.039,175562.000,117604.000,250000288.000,167468096.000,11233322,33402,11325250
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529881,7054913,0,2,2,1,1,3,0,1,1,2,1,0,1,1,2,7054895,33.001,175562.000,117529.500,250000288.000,167362008.000,11231564,33302,11318502
