Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917001,14729134,0,2,3,2,3,2,4,2,3,2,3,0,4,3,2,14729099,32.796,365407.000,245568.500,4437502608.000,2982183864.000,11235577,32862,11319705
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917001,14729021,0,2,1,3,3,3,3,2,2,2,3,3,1,4,2,14728987,32.796,365407.000,245568.500,4437502608.000,2982183864.000,11235213,32620,11315890
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917001,14729160,0,3,3,5,0,4,1,3,4,1,3,2,3,2,2,14729124,32.796,365407.000,245563.500,4437502608.000,2982123144.000,11235724,32120,11318625
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917001,14728539,0,3,4,4,2,3,2,2,2,3,3,3,2,2,3,14728501,32.799,365406.500,245563.000,4437496536.000,2982117072.000,11233275,31967,11320670
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917001,14728988,0,2,4,3,2,4,1,3,2,3,3,1,3,2,3,14728952,32.797,365406.500,245556.500,4437496536.000,2982038136.000,11234894,32650,11315427
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917001,14729507,0,2,4,4,1,3,2,4,2,2,3,2,2,4,2,14729470,32.794,365406.500,245579.500,4437496536.000,2982317448.000,11236955,32855,11326227
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917001,14729885,0,3,4,3,3,2,3,2,3,2,3,3,1,3,3,14729847,32.792,365406.500,245581.000,4437496536.000,2982335664.000,11238486,32677,11322537
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917002,14727953,0,1,7,0,2,4,2,2,2,3,3,2,3,2,3,14727917,32.801,365407.000,245544.500,4437502608.000,2981892408.000,11230993,32952,11322215
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530149,7043568,0,0,3,0,2,1,1,1,2,2,0,2,1,0,2,7043551,33.110,175561.500,117434.000,249999576.000,167226016.000,11236805,33982,11323720
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530149,7044538,0,1,0,2,0,2,1,2,1,1,1,3,0,0,2,7044522,33.101,175561.500,117433.500,249999576.000,167225304.000,11236402,32505,11318720
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530149,7043362,0,1,2,1,2,0,3,1,1,1,1,1,1,2,0,7043345,33.112,175561.500,117476.500,249999576.000,167286536.000,11236871,32317,11320537
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530150,7048655,0,1,2,1,2,2,0,2,1,1,2,1,1,1,0,7048638,33.062,175562.000,117482.500,250000288.000,167295080.000,11234541,31757,11326047
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530150,7044826,0,1,1,2,1,2,1,2,1,0,2,1,1,1,1,7044809,33.099,175562.000,117536.000,250000288.000,167371264.000,11236194,32207,11319125
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530150,7040399,0,1,3,2,0,2,0,2,1,0,2,2,1,0,2,7040381,33.141,175562.000,117341.500,250000288.000,167094296.000,11238238,32320,11324945
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530150,7037179,0,0,3,2,1,2,1,0,2,0,2,2,1,1,0,7037162,33.171,175562.000,117328.000,250000288.000,167075072.000,11239761,33455,11325425
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530150,7053651,0,0,3,2,0,1,3,0,2,0,2,1,1,2,0,7053634,33.015,175562.000,117636.000,250000288.000,167513664.000,11232204,35317,11325325
