Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29633314,14967401,0,0,2,4,2,1,2,2,2,0,3,1,2,1,2,14967377,49.491,494071.000,249543.500,5999998224.000,3030456264.000,11979423,33802,12071302
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29633314,14967394,0,0,4,2,2,2,1,2,2,2,1,2,2,1,2,14967369,49.491,494071.000,249544.000,5999998224.000,3030462336.000,11979467,34165,12071487
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29633314,14967923,0,0,2,2,2,2,2,1,2,2,2,1,3,1,0,14967901,49.490,494071.000,249557.500,5999998224.000,3030626280.000,11981920,34677,12075652
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29633314,14967223,0,0,6,2,2,1,1,3,1,2,2,1,2,1,2,14967197,49.492,494071.000,249543.000,5999998224.000,3030450192.000,11978731,33427,12067327
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29633314,14967761,0,0,2,2,3,1,2,1,2,2,1,2,2,2,1,14967738,49.490,494071.000,249550.500,5999998224.000,3030541272.000,11981225,33452,12077240
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29633315,14969813,0,0,5,2,2,1,3,1,1,2,2,0,3,2,2,14969787,49.483,494071.500,249590.000,6000004296.000,3031020960.000,11990353,33525,12081042
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29633315,14968661,0,0,4,2,1,2,2,1,2,2,1,2,1,2,2,14968637,49.487,494071.500,249565.000,6000004296.000,3030717360.000,11985222,33515,12079732
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29633315,14967340,0,0,5,1,2,2,1,2,2,1,3,0,2,2,2,14967315,49.492,494071.000,249547.500,5999998224.000,3030504840.000,11979202,33872,12068022
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782530,5466630,0,0,2,0,0,1,1,0,1,0,1,0,1,1,1,5466621,49.301,179775.000,91191.000,255999600.000,129855984.000,11980201,35500,12073235
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782531,5466697,0,0,2,0,1,0,1,0,1,0,1,1,2,0,0,5466688,49.300,179775.500,91189.000,256000312.000,129853136.000,11980203,35375,12071797
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782531,5462086,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,5462078,49.343,179775.500,91072.000,256000312.000,129686528.000,11982629,37855,12077400
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782531,5468189,0,0,2,0,2,1,0,0,1,1,0,0,1,2,0,5468179,49.287,179775.500,91195.500,256000312.000,129862392.000,11979379,33797,12069000
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782531,5463494,0,0,0,2,1,0,1,0,1,0,1,0,1,0,2,5463485,49.330,179775.500,91132.000,256000312.000,129771968.000,11981938,36992,12080472
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782531,5445649,0,0,2,0,1,1,0,1,1,0,1,0,1,1,0,5445640,49.496,179775.000,90785.500,255999600.000,129278552.000,11991125,34272,12083455
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782531,5455669,0,0,2,0,1,0,1,1,0,0,1,2,0,1,0,5455660,49.403,179775.000,91006.000,255999600.000,129592544.000,11985965,33427,12079672
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782531,5467173,0,0,2,1,1,0,1,0,1,0,1,0,1,0,2,5467163,49.296,179775.000,91159.500,255999600.000,129811128.000,11980013,35602,12066420
