Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28646119,14469322,0,0,2,4,1,2,2,2,1,2,1,2,2,1,3,14469297,49.489,494071.500,249560.500,6000004296.000,3030662712.000,11981882,33865,12075347
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28646119,14469687,0,0,2,6,1,2,1,3,0,2,3,0,2,2,1,14469662,49.488,494071.500,249560.000,6000004296.000,3030656640.000,11983612,34230,12073222
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28646119,14469109,0,0,2,3,1,2,3,1,1,2,1,3,2,2,0,14469086,49.490,494071.000,249559.500,5999998224.000,3030650568.000,11980973,33957,12073585
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28646119,14469338,0,0,3,5,1,2,1,1,2,2,1,2,2,2,1,14469313,49.489,494071.000,249560.000,5999998224.000,3030656640.000,11982055,34042,12084312
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28646119,14470543,0,0,3,2,2,2,2,1,1,2,2,1,2,2,2,14470519,49.485,494071.000,249584.000,5999998224.000,3030948096.000,11987727,33940,12106367
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28646119,14469280,0,1,2,1,2,1,2,2,1,2,2,1,2,1,2,14469258,49.490,494071.000,249548.000,5999998224.000,3030510912.000,11981877,33337,12070797
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28646119,14470977,0,0,7,0,2,1,1,3,2,2,1,2,2,0,4,14470950,49.484,494071.000,249587.500,5999998224.000,3030990600.000,11989689,33635,12080985
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28646119,14469075,0,0,5,1,3,0,3,1,2,1,2,2,2,2,1,14469050,49.490,494071.000,249556.500,5999998224.000,3030614136.000,11980779,33932,12077552
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10423324,5279801,0,0,1,1,1,0,1,0,1,0,1,0,2,0,0,5279793,49.346,179775.000,91044.000,255999600.000,129646656.000,11982701,36240,12074355
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10423325,5276632,0,0,2,1,0,1,0,1,0,2,0,1,0,1,1,5276622,49.377,179775.500,91044.000,256000312.000,129646656.000,11984380,35930,12076232
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10423325,5281653,0,0,0,1,2,0,0,2,0,0,1,1,0,1,0,5281645,49.329,179775.500,91051.000,256000312.000,129656624.000,11981676,36992,12073670
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10423325,5279673,0,0,1,2,0,1,1,1,0,1,1,0,0,1,0,5279664,49.348,179775.500,91049.500,256000312.000,129654488.000,11982766,36305,12084727
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10423325,5269177,0,0,0,2,1,0,1,1,0,1,1,1,0,0,1,5269168,49.448,179775.500,90840.500,256000312.000,129356872.000,11988376,36877,12109400
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10423325,5280162,0,0,0,2,0,1,0,1,0,1,0,1,1,1,1,5280153,49.343,179775.000,91153.500,255999600.000,129802584.000,11982543,37012,12072265
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10423325,5265412,0,1,2,0,0,2,0,0,0,2,0,1,1,0,1,5265402,49.484,179775.000,90808.500,255999600.000,129311304.000,11990445,33142,12080465
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10423325,5281965,0,0,3,0,1,0,1,0,1,0,1,0,1,1,0,5281956,49.326,179775.000,91081.000,255999600.000,129699344.000,11981601,34485,12074810
