Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29634885,14968677,0,0,1,4,1,2,1,2,2,2,0,3,2,1,2,14968654,49.490,494071.500,249552.000,6000004296.000,3030559488.000,11981698,34382,12073700
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29634885,14968922,0,0,4,2,2,2,1,2,2,0,3,2,1,2,2,14968897,49.489,494071.000,249566.000,5999998224.000,3030729504.000,11982829,34440,12076495
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29634885,14969634,0,0,2,1,1,2,1,2,2,2,1,2,2,1,2,14969613,49.486,494071.000,249581.000,5999998224.000,3030911664.000,11986104,34555,12077905
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29634885,14968837,0,0,4,3,2,2,2,1,2,2,1,1,3,1,2,14968811,49.489,494071.000,249570.000,5999998224.000,3030778080.000,11982511,33457,12082580
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29634885,14970863,0,0,5,2,1,2,2,2,1,2,2,1,2,2,2,14970837,49.482,494071.000,249595.500,5999998224.000,3031087752.000,11991640,33542,12086792
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29634885,14969617,0,0,3,4,1,2,2,1,2,2,1,2,2,1,2,14969592,49.487,494071.000,249563.500,5999998224.000,3030699144.000,11986029,34047,12086475
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29634885,14969320,0,0,2,4,1,2,1,3,1,2,1,2,1,2,2,14969296,49.488,494071.000,249574.500,5999998224.000,3030832728.000,11984667,33775,12072767
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29634886,14967382,0,0,3,4,1,2,1,2,2,2,2,0,3,1,2,14967357,49.494,494071.500,249545.500,6000004296.000,3030480552.000,11975929,34132,12068922
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783102,5462710,0,0,1,1,0,1,0,1,0,1,0,1,1,2,0,5462701,49.340,179775.500,91118.000,256000312.000,129752032.000,11982481,36560,12072220
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783102,5460584,0,0,2,0,1,0,1,0,1,0,1,0,3,0,0,5460575,49.360,179775.000,90995.500,255999600.000,129577592.000,11983580,35270,12079662
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783102,5454376,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,5454369,49.417,179775.000,90866.000,255999600.000,129393184.000,11986815,36210,12079075
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783102,5461332,0,0,2,0,1,0,1,1,1,1,1,0,0,1,1,5461322,49.353,179775.000,90965.000,255999600.000,129534160.000,11983156,35410,12084755
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783103,5443696,0,0,2,0,1,0,1,1,1,0,1,1,0,1,0,5443687,49.516,179775.500,90740.000,256000312.000,129213760.000,11992320,33947,12089510
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783103,5454543,0,0,2,1,1,0,0,1,1,0,0,1,1,1,1,5454533,49.416,179775.500,91017.500,256000312.000,129608920.000,11986710,33990,12088225
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783103,5457127,0,0,0,2,1,0,1,0,1,1,1,1,1,0,0,5457118,49.392,179775.500,90922.500,256000312.000,129473640.000,11985388,36975,12075582
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783103,5473988,0,0,2,0,1,2,0,0,1,1,0,0,1,1,1,5473978,49.236,179775.500,91171.500,256000312.000,129828216.000,11976697,34600,12072175
