Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29634490,14967770,0,0,2,1,1,3,2,2,1,1,3,1,2,3,1,14967747,49.492,494071.500,249553.500,6000004296.000,3030577704.000,11978564,34302,12079785
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29634490,14969228,0,0,6,1,2,2,0,2,2,2,2,1,3,0,2,14969203,49.487,494071.000,249568.500,5999998224.000,3030759864.000,11985082,33555,12076790
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29634490,14969305,0,0,1,3,2,2,1,2,2,2,0,3,1,2,1,14969283,49.487,494071.000,249574.500,5999998224.000,3030832728.000,11985461,34532,12082835
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29634490,14968802,0,0,3,3,1,2,1,2,2,2,2,1,2,2,1,14968778,49.489,494071.000,249561.500,5999998224.000,3030674856.000,11983221,34042,12083642
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29634490,14970284,0,0,2,4,1,2,2,1,1,3,2,1,2,1,2,14970260,49.484,494071.000,249587.000,5999998224.000,3030984528.000,11989858,34030,12088925
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29634490,14968819,0,0,2,2,3,1,2,1,2,2,1,2,2,1,2,14968796,49.489,494071.000,249567.000,5999998224.000,3030741648.000,11983305,34392,12083182
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29634490,14968134,0,0,3,4,1,2,2,1,2,2,2,0,3,2,2,14968108,49.491,494071.000,249548.000,5999998224.000,3030510912.000,11980171,34082,12080930
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29634491,14967514,0,0,7,1,1,2,1,3,0,2,2,1,2,2,2,14967488,49.493,494071.500,249540.000,6000004296.000,3030413760.000,11977333,33812,12071747
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782958,5468788,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,5468780,49.283,179775.000,91105.500,255999600.000,129734232.000,11979256,35535,12079527
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782958,5456124,0,0,1,1,0,2,0,1,1,0,1,1,0,0,1,5456115,49.400,179775.000,90974.500,255999600.000,129547688.000,11985847,36362,12078510
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782959,5455431,0,0,0,1,1,1,0,1,0,1,0,2,0,1,1,5455422,49.407,179775.500,90921.000,256000312.000,129471504.000,11986182,37335,12083315
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782959,5459819,0,0,1,1,2,0,1,0,0,1,1,0,0,1,1,5459810,49.366,179775.500,91036.500,256000312.000,129635976.000,11983936,35177,12087347
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782959,5446919,0,0,0,2,0,1,0,2,0,1,1,0,1,0,1,5446910,49.486,179775.500,90811.000,256000312.000,129314864.000,11990596,38185,12092540
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782959,5459668,0,0,0,2,1,0,1,0,1,0,2,0,1,0,1,5459659,49.368,179775.500,90986.500,256000312.000,129564776.000,11983988,37532,12080210
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782959,5465635,0,0,0,3,0,1,0,1,1,0,1,0,1,0,1,5465626,49.312,179775.500,91152.500,256000312.000,129801160.000,11980925,37860,12077567
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782959,5471039,0,0,2,1,2,0,1,0,1,0,1,0,1,0,1,5471029,49.262,179775.000,91225.000,255999600.000,129904400.000,11978118,34205,12074070
