Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28646084,14468032,0,0,6,1,2,1,2,1,3,1,2,1,2,2,1,14468007,49.494,494071.000,249535.000,5999998224.000,3030353040.000,11976070,33702,12072787
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28646084,14469959,0,0,3,1,1,2,2,2,1,2,2,2,1,2,2,14469936,49.487,494071.000,249571.000,5999998224.000,3030790224.000,11984985,33405,12075750
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28646084,14469243,0,0,4,1,3,1,1,3,1,2,2,1,2,1,2,14469219,49.490,494071.000,249555.500,5999998224.000,3030601992.000,11981700,33815,12095882
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28646084,14469695,0,0,3,3,1,1,2,3,1,2,1,2,1,2,2,14469671,49.488,494071.000,249568.000,5999998224.000,3030753792.000,11983804,34185,12078202
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28646085,14471019,0,0,2,2,2,2,2,1,2,2,1,3,0,3,1,14470996,49.483,494071.500,249589.500,6000004296.000,3031014888.000,11990037,33970,12087892
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28646085,14469022,0,0,5,3,0,1,3,1,2,2,2,0,3,2,2,14468996,49.490,494071.500,249555.000,6000004296.000,3030595920.000,11980760,33635,12071885
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28646085,14470970,0,0,4,3,1,2,2,1,2,1,2,2,1,2,2,14470945,49.484,494071.000,249587.000,5999998224.000,3030984528.000,11989780,34147,12082630
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28646085,14468561,0,0,5,2,2,1,2,2,1,2,2,2,1,2,2,14468535,49.492,494071.000,249552.000,5999998224.000,3030559488.000,11978529,33525,12070012
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10423312,5290880,0,1,0,1,2,0,1,0,1,1,0,1,0,1,0,5290871,49.240,179775.500,91267.500,256000312.000,129964920.000,11976780,32732,12075075
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10423312,5274096,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,5274088,49.401,179775.500,90951.000,256000312.000,129514224.000,11985767,35352,12077095
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10423312,5280331,0,0,2,0,2,0,0,0,1,0,2,0,1,0,1,5280322,49.341,179775.000,91083.500,255999600.000,129702904.000,11982374,34070,12098890
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10423312,5276403,0,0,2,0,1,1,0,1,0,1,0,1,0,2,0,5276394,49.379,179775.000,90980.500,255999600.000,129556232.000,11984536,36025,12081160
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10423312,5264879,0,0,0,2,1,0,1,0,1,0,1,0,1,0,2,5264870,49.489,179775.000,90792.500,255999600.000,129288520.000,11990709,37085,12086687
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10423313,5282271,0,0,2,0,2,1,0,0,1,0,1,0,1,1,0,5282262,49.323,179775.500,91095.000,256000312.000,129719280.000,11981413,34112,12073765
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10423313,5265312,0,0,0,3,0,1,1,0,1,0,1,0,2,0,0,5265303,49.485,179775.500,90813.000,256000312.000,129317712.000,11990532,37575,12081407
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10423313,5286275,0,0,2,1,0,1,1,0,1,0,1,0,2,0,1,5286265,49.284,179775.500,91117.500,256000312.000,129751320.000,11979312,33802,12072345
