Trial,Framesize,Iteration,Traffic Type,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns),Stream Duration (s)
1,72,4,IPv4,43.750,43.750,59442905.977,34239.114,3507133152.000,3507133152.000,0.000,0.000,32240.000,821592.000,76327.625,59.000
1,128,6,IPv4,69.062,69.062,58329768.758,59729.683,3441459040.000,3441459040.000,0.000,0.000,33560.000,770455.000,88262.500,59.000
1,256,5,IPv4,94.374,94.374,42742298.589,87536.228,2521795744.000,2521795744.000,0.000,0.000,32862.000,111265.000,41593.250,59.000
1,512,7,IPv4,76.094,76.094,17879168.533,73233.074,1054871056.000,1054871056.000,0.000,0.000,32455.000,96112.000,36984.250,59.000
1,1024,9,IPv4,100.000,100.000,11973178.371,98084.277,706417624.000,706417624.000,0.000,0.000,32790.000,89925.000,42399.250,59.000
1,1280,9,IPv4,100.000,100.000,9615382.893,98461.521,567307696.000,567307696.000,0.000,0.000,32705.000,65362.000,45756.500,59.000
1,1518,9,IPv4,100.000,100.000,8127436.888,98699.594,479518856.000,479518856.000,0.000,0.000,32675.000,59997.000,45030.375,59.000
2,72,8,IPv4,16.328,16.328,22184945.566,12778.529,1308912176.000,1308912176.000,0.000,0.000,31882.000,57122.000,34735.750,59.000
2,128,8,IPv4,19.140,19.140,16166066.678,16554.052,953798024.000,953798024.000,0.000,0.000,31462.000,90572.000,33989.875,59.000
2,256,6,IPv4,69.062,69.062,31278300.372,64057.959,1845420064.000,1845420064.000,0.000,0.000,32280.000,73612.000,36695.000,59.000
2,512,9,IPv4,100.000,100.000,23496237.225,96240.588,1386278192.000,1386278192.000,0.000,0.000,33077.000,179462.000,42408.875,59.000
2,1024,9,IPv4,100.000,100.000,11973178.167,98084.276,706417624.000,706417624.000,0.000,0.000,32597.000,52460.000,42807.750,59.000
2,1280,9,IPv4,100.000,100.000,9615382.803,98461.520,567307696.000,567307696.000,0.000,0.000,32455.000,138662.000,45849.000,59.000
2,1518,9,IPv4,100.000,100.000,8127436.835,98699.593,479518856.000,479518856.000,0.000,0.000,32692.000,60932.000,45326.500,59.000
3,72,4,IPv4,21.250,21.250,28872282.400,16630.435,1703464672.000,1703464672.000,0.000,0.000,31877.000,80562.000,35025.375,59.000
3,128,8,IPv4,33.202,33.202,28043172.628,28716.209,1654547608.000,1654547608.000,0.000,0.000,32167.000,88822.000,35278.125,59.000
3,256,8,IPv4,64.140,64.140,29049194.868,59492.751,1713902568.000,1713902568.000,0.000,0.000,32190.000,68362.000,36418.625,59.000
3,512,9,IPv4,100.000,100.000,23496237.314,96240.588,1386278192.000,1386278192.000,0.000,0.000,32627.000,59940.000,42102.750,59.000
3,1024,9,IPv4,100.000,100.000,11973178.359,98084.277,706417624.000,706417624.000,0.000,0.000,32360.000,96630.000,43135.250,59.000
3,1280,9,IPv4,100.000,100.000,9615382.933,98461.521,567307696.000,567307696.000,0.000,0.000,32645.000,56985.000,45183.250,59.000
3,1518,9,IPv4,100.000,100.000,8127437.002,98699.595,479518856.000,479518856.000,0.000,0.000,32425.000,78930.000,44573.500,59.000
