Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,23151671,14356873,0,0,4,2,3,2,2,3,2,3,2,2,2,2,3,14356841,37.988,385993.000,239361.500,4687498992.000,2906806056.000,715983254,34867,10971454055
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,23151671,14356879,0,0,6,1,1,2,2,3,2,2,2,2,2,3,2,14356849,37.988,385993.000,239364.000,4687498992.000,2906836416.000,716700635,33652,9740026010
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,23151672,14356874,0,0,5,2,0,3,2,3,2,2,3,2,2,2,3,14356843,37.988,385993.500,239363.500,4687505064.000,2906830344.000,716956669,33990,9144939090
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,23151672,14356873,0,0,1,5,3,2,2,3,1,3,2,1,3,3,2,14356842,37.988,385993.500,239359.500,4687505064.000,2906781768.000,714757130,35667,10651563045
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23151672,14356879,0,0,4,3,2,2,2,1,3,2,2,2,2,2,2,14356850,37.988,385993.000,239364.000,4687498992.000,2906836416.000,716469447,34850,9792212487
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23151672,14356874,0,0,3,2,2,3,2,2,3,2,2,2,3,2,2,14356844,37.988,385993.000,239363.500,4687498992.000,2906830344.000,715780263,34662,11260944335
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23151672,14356873,0,0,0,4,3,3,2,2,2,3,1,2,3,2,2,14356844,37.988,385993.000,239364.000,4687498992.000,2906836416.000,717558615,39110,9633946795
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23151672,14356873,0,0,4,3,1,3,2,1,2,2,1,1,2,2,2,14356847,37.988,385993.000,239364.000,4687498992.000,2906836416.000,715580967,35497,9943682525
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782831,10782700,0,151,3946,5382,567,22,17,16,17,11,16,11,7,10,4,10772523,0.001,179775.500,179789.000,256000312.000,256019536.000,779695,32257,1488772
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782831,10782647,0,90,4326,5138,496,27,16,8,16,6,15,11,11,16,6,10772465,0.002,179775.500,179765.500,256000312.000,255986072.000,784362,32482,1435960
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782831,10782686,0,112,3807,5771,361,28,11,13,13,11,13,15,11,11,8,10772501,0.001,179775.500,179768.000,256000312.000,255989632.000,795419,32492,1467742
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782831,10782699,0,138,3380,5774,763,23,15,10,21,12,14,9,9,11,11,10772509,0.001,179775.000,179801.500,255999600.000,256037336.000,787028,32465,1456390
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782831,10782648,0,60,4261,5470,264,20,13,14,9,10,13,13,4,12,5,10772480,0.002,179775.000,179767.500,255999600.000,255988920.000,788703,32215,1436987
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782831,10782690,0,107,4192,5293,450,29,20,16,14,15,15,7,12,8,3,10772509,0.001,179775.000,179770.500,255999600.000,255993192.000,786871,32255,1526667
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782832,10782694,0,111,4662,4933,338,27,16,14,15,11,10,4,9,7,9,10772528,0.001,179775.500,179764.000,256000312.000,255983936.000,797935,32097,1529285
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782832,10782687,0,68,4315,5229,439,27,11,15,13,10,8,7,6,9,8,10772522,0.001,179775.500,179764.000,256000312.000,255983936.000,787282,32272,1441937
