Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,23128471,14342483,0,0,6,0,3,2,2,3,2,2,1,3,2,2,2,14342453,37.988,385993.000,239359.000,4687498992.000,2906775696.000,715878391,33405,8277819035
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,23128471,14342491,0,0,1,3,3,2,3,2,2,2,2,3,1,3,2,14342462,37.988,385993.000,239364.500,4687498992.000,2906842488.000,716164825,34905,12358033020
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,23128471,14342490,0,0,1,6,3,1,2,2,2,2,2,3,2,2,2,14342460,37.988,385993.000,239364.500,4687498992.000,2906842488.000,717398691,34632,10928389202
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,23128471,14342491,0,0,6,1,3,2,2,2,2,4,1,3,2,2,2,14342459,37.988,385993.000,239365.000,4687498992.000,2906848560.000,716345811,34142,8638696235
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23128471,14342486,0,0,2,1,4,0,3,2,3,0,2,2,2,2,3,14342460,37.988,385993.000,239363.000,4687498992.000,2906824272.000,715709019,35442,8417082702
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23128471,14342489,0,0,5,0,1,3,2,1,3,1,3,2,3,1,3,14342461,37.988,385993.000,239364.000,4687498992.000,2906836416.000,716934689,33502,9238451200
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23128471,14342487,0,0,5,2,4,0,3,1,4,0,3,2,2,2,2,14342457,37.988,385993.000,239357.500,4687498992.000,2906757480.000,717610131,34487,9452550437
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23128472,14342491,0,0,3,5,2,2,1,5,1,1,2,2,3,2,3,14342459,37.988,385993.500,239362.500,4687505064.000,2906818200.000,715980355,35755,9111383520
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10772025,10771927,0,142,3730,5595,585,23,23,20,10,16,8,9,7,9,8,10761742,0.001,179775.000,179811.000,255999600.000,256050864.000,780482,32470,1439305
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10772025,10771853,0,168,3684,5547,649,25,16,12,20,14,9,8,7,10,12,10761672,0.002,179775.000,179761.500,255999600.000,255980376.000,782790,32195,1442707
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10772025,10771864,0,96,3305,6215,428,28,21,19,12,14,11,9,6,10,7,10761683,0.001,179775.000,179760.000,255999600.000,255978240.000,796307,32717,1462812
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10772026,10771866,0,115,4187,5275,478,16,21,14,9,14,13,13,9,14,9,10761679,0.001,179775.500,179757.500,256000312.000,255974680.000,787074,32315,1540957
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10772026,10771890,0,130,3409,5451,1056,26,22,16,15,14,14,11,11,5,7,10761703,0.001,179775.500,179776.500,256000312.000,256001736.000,787959,32080,1525052
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10772026,10771866,0,73,4309,5315,350,27,20,11,14,11,11,12,7,9,11,10761686,0.001,179775.500,179766.000,256000312.000,255986784.000,785429,32567,1457202
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10772026,10771888,0,157,3818,5402,676,21,11,12,14,13,7,10,12,6,11,10761718,0.001,179775.500,179818.000,256000312.000,256060832.000,798885,32105,1504750
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10772026,10771867,0,106,3086,6005,857,22,19,17,14,10,9,7,11,8,5,10761691,0.001,179775.000,179779.500,255999600.000,256006008.000,787760,32120,1451930
