Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,23152415,14357331,0,0,6,2,2,1,2,3,2,2,2,2,3,2,2,14357300,37.988,385993.000,239361.000,4687498992.000,2906799984.000,715350112,34587,9903836065
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,23152415,14357340,0,0,5,3,2,2,2,3,2,2,2,3,3,2,0,14357309,37.988,385993.000,239361.500,4687498992.000,2906806056.000,715562005,33855,8934471577
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,23152415,14357330,0,0,1,5,2,3,2,2,2,2,2,2,2,3,1,14357301,37.988,385993.000,239363.500,4687498992.000,2906830344.000,715672278,34687,10120723447
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,23152416,14357338,0,0,3,1,3,3,1,2,3,2,2,4,1,2,2,14357309,37.988,385993.500,239364.500,4687505064.000,2906842488.000,714907533,34577,8906360870
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23152416,14357337,0,0,0,2,5,1,3,2,3,1,3,2,2,1,2,14357310,37.988,385993.000,239362.500,4687498992.000,2906818200.000,714663794,39215,9216010230
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23152416,14357336,0,1,4,2,3,3,2,1,2,2,2,3,2,2,3,14357304,37.988,385993.000,239364.500,4687498992.000,2906842488.000,714914447,33327,9813882785
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23152416,14357336,0,0,3,2,3,2,2,1,1,3,2,3,2,2,2,14357308,37.988,385993.000,239365.000,4687498992.000,2906848560.000,717244222,34820,9698233277
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23152416,14357331,0,0,5,2,1,2,2,3,2,2,2,1,3,0,2,14357304,37.988,385993.000,239359.500,4687498992.000,2906781768.000,715884679,34057,9300843765
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783177,10783074,0,179,3645,5564,667,18,18,14,15,11,15,10,12,6,10,10772890,0.001,179775.000,179790.500,255999600.000,256021672.000,779021,32302,1434852
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783177,10783006,0,82,3978,5506,487,17,17,20,9,16,10,7,6,9,11,10772831,0.002,179775.000,179789.000,255999600.000,256019536.000,783668,32460,1450292
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783178,10783077,0,86,4893,4662,408,24,16,13,20,6,15,9,8,8,6,10772903,0.001,179775.500,179768.500,256000312.000,255990344.000,795270,32552,1455722
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783178,10783010,0,143,4167,5304,440,22,12,20,17,14,12,9,12,9,7,10772822,0.002,179775.500,179759.000,256000312.000,255976816.000,785632,32112,1441960
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783178,10783010,0,105,4657,5120,172,18,19,16,16,11,11,14,8,11,8,10772824,0.002,179775.500,179777.500,256000312.000,256003160.000,787703,32295,1470345
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783178,10783043,0,170,3908,5485,496,17,13,13,16,10,13,9,5,13,7,10772868,0.001,179775.500,179764.000,256000312.000,255983936.000,787002,31982,1456002
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783178,10783032,0,100,4627,5066,260,24,16,14,14,10,9,11,7,13,10,10772851,0.001,179775.500,179757.500,256000312.000,255974680.000,797842,32142,1487627
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783178,10783069,0,76,4282,5421,275,20,13,16,18,11,14,12,10,6,9,10772886,0.001,179775.000,179801.500,255999600.000,256037336.000,787034,32232,1443005
