Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,23152201,14357206,0,0,5,4,1,3,3,2,3,2,2,1,2,2,2,14357174,37.988,385993.000,239365.000,4687498992.000,2906848560.000,715632652,34062,9641501315
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,23152201,14357206,0,0,4,3,1,3,1,3,2,2,1,2,2,2,2,14357178,37.988,385993.000,239363.500,4687498992.000,2906830344.000,714656059,34467,9212094065
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,23152201,14357206,0,0,3,1,3,1,3,2,1,4,2,1,3,2,2,14357178,37.988,385993.000,239363.500,4687498992.000,2906830344.000,716626218,34335,8951674967
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,23152201,14357201,0,0,4,4,2,2,3,1,2,2,3,2,3,2,1,14357170,37.988,385993.000,239358.000,4687498992.000,2906763552.000,715617018,34220,9506820050
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23152201,14357203,0,0,5,2,1,2,2,2,2,2,2,3,1,2,1,14357176,37.988,385993.000,239361.500,4687498992.000,2906806056.000,716250173,33835,9813443125
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23152202,14357200,0,0,4,4,3,1,3,2,3,2,3,2,2,2,3,14357166,37.988,385993.500,239359.000,4687505064.000,2906775696.000,716608956,34265,10862856870
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23152202,14357208,0,0,3,4,1,2,2,2,2,2,2,2,2,3,2,14357179,37.988,385993.000,239364.500,4687498992.000,2906842488.000,716979549,34310,8945837275
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23152202,14357206,0,0,2,5,2,2,2,2,0,4,1,3,2,1,3,14357177,37.988,385993.000,239364.000,4687498992.000,2906836416.000,715978836,35095,9632360070
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783078,10782917,0,125,3335,5863,725,25,17,18,14,11,13,12,8,11,6,10772734,0.001,179775.500,179758.000,256000312.000,255975392.000,779987,32345,1450400
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783078,10782901,0,148,4025,5269,609,18,17,15,14,14,11,10,10,12,5,10772724,0.002,179775.500,179769.000,256000312.000,255991056.000,784178,32335,1457287
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783078,10782908,0,124,3722,5520,685,23,18,12,10,14,12,9,10,3,11,10772735,0.002,179775.500,179772.000,256000312.000,255995328.000,795701,32577,1475965
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783078,10782957,0,118,3697,5800,437,20,18,17,15,14,11,10,8,7,6,10772779,0.001,179775.500,179814.500,256000312.000,256055848.000,785673,32510,1455717
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783078,10782932,0,130,3801,5797,328,15,16,18,13,12,12,9,12,6,7,10772756,0.001,179775.500,179785.000,256000312.000,256013840.000,788590,32275,1464810
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783078,10782974,0,109,3494,5982,467,21,18,12,12,14,12,9,9,13,9,10772793,0.001,179775.000,179807.500,255999600.000,256045880.000,784639,32052,1443745
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783078,10782896,0,122,3638,5772,513,22,16,10,20,12,15,10,10,6,6,10772724,0.002,179775.000,179763.000,255999600.000,255982512.000,798141,32500,1508407
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783078,10782906,0,98,3196,6071,681,34,9,14,16,8,12,13,9,13,9,10772723,0.002,179775.000,179764.500,255999600.000,255984648.000,787624,32270,1439960
