Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,23126920,14341527,0,0,2,4,2,2,3,1,3,2,2,2,2,2,3,14341497,37.988,385993.000,239363.500,4687498992.000,2906830344.000,716428317,34787,8606628455
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,23126920,14341524,0,0,4,2,2,2,3,3,2,2,2,2,3,3,1,14341493,37.988,385993.000,239362.000,4687498992.000,2906812128.000,715192634,34347,10550599447
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,23126920,14341519,0,0,1,6,0,3,1,3,2,1,4,1,2,2,3,14341490,37.988,385993.000,239361.000,4687498992.000,2906799984.000,717732868,34775,9529855680
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,23126920,14341526,0,0,3,3,2,2,3,2,4,2,2,2,2,2,2,14341495,37.988,385993.000,239361.000,4687498992.000,2906799984.000,716505984,34045,8916881877
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23126921,14341527,0,0,5,3,2,2,1,2,2,2,2,3,2,1,3,14341497,37.988,385993.500,239364.000,4687505064.000,2906836416.000,716077283,34030,12399494882
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23126921,14341526,0,0,4,3,2,3,1,2,3,1,3,1,4,0,4,14341495,37.988,385993.000,239360.000,4687498992.000,2906787840.000,716110327,34760,9397614150
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23126921,14341521,0,0,6,3,2,1,2,1,2,2,2,2,3,2,2,14341491,37.988,385993.000,239360.500,4687498992.000,2906793912.000,717382446,33982,10243798182
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23126921,14341529,0,0,4,3,1,2,2,2,2,1,3,2,1,4,0,14341502,37.988,385993.000,239364.500,4687498992.000,2906842488.000,714556253,35102,9611279587
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10771303,10771147,0,171,3692,5625,567,24,16,17,12,13,12,11,11,8,4,10760964,0.001,179775.500,179769.000,256000312.000,255991056.000,779430,32172,1443605
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10771303,10771182,0,122,4203,5416,303,27,17,14,14,18,11,13,7,11,9,10760997,0.001,179775.000,179780.000,255999600.000,256006720.000,784060,32215,1460645
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10771303,10771217,0,135,3882,5505,529,20,15,14,18,13,8,10,10,10,6,10761042,0.001,179775.000,179788.500,255999600.000,256018824.000,796303,32162,1488062
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10771303,10771172,0,99,3509,6028,418,20,14,17,14,10,16,9,10,7,5,10760996,0.001,179775.000,179795.000,255999600.000,256028080.000,785113,32365,1443567
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10771304,10771158,0,92,3925,5747,289,20,18,11,16,10,12,9,12,5,7,10760985,0.001,179775.500,179766.500,256000312.000,255987496.000,788104,32570,1475557
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10771304,10771167,0,109,3362,5881,700,23,17,17,17,8,16,10,12,6,11,10760978,0.001,179775.500,179798.500,256000312.000,256033064.000,784386,32355,1448507
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10771304,10771211,0,117,3284,6249,400,26,11,17,9,11,9,9,7,11,12,10761039,0.001,179775.500,179796.500,256000312.000,256030216.000,798309,32172,1520872
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10771304,10771133,0,143,3685,5502,718,23,13,19,16,12,13,11,11,8,8,10760951,0.002,179775.500,179763.000,256000312.000,255982512.000,787660,32430,1467877
