Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,17668865,14641012,0,0,1,0,4,7,5,6,7,6,3,3,4,4,3,14640959,17.137,191288.500,160503.500,2323007544.000,1949154504.000,17058300,35852,24593010937
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,17668865,14641008,0,0,2,1,1,4,8,4,6,4,4,3,6,4,4,14640957,17.137,191288.500,160502.000,2323007544.000,1949136288.000,17058376,34540,24593011507
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,17668865,14641008,0,0,2,3,3,5,7,3,5,5,3,5,4,6,6,14640951,17.137,191288.500,160503.000,2323007544.000,1949148432.000,17053285,33512,17092795
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,17668866,14641004,0,0,2,2,4,5,7,8,4,5,5,7,3,8,5,14640939,17.137,191289.000,160499.500,2323013616.000,1949105928.000,17054998,36027,24593012902
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17668866,14641008,0,0,2,3,4,4,1,5,4,3,2,4,6,4,5,14640961,17.137,191289.000,160502.500,2323013616.000,1949142360.000,17058369,33572,24593010932
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17668866,14641008,0,0,2,1,3,10,1,7,7,6,6,5,4,4,7,14640945,17.137,191289.000,160501.000,2323013616.000,1949124144.000,17058409,33862,24593010600
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17668866,14641008,0,0,0,0,6,7,2,5,3,4,7,4,5,3,6,14640956,17.137,191288.500,160502.000,2323007544.000,1949136288.000,17058240,40247,24593010322
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17668866,14641008,0,0,2,2,6,6,6,4,2,5,5,6,4,6,6,14640948,17.137,191288.500,160501.500,2323007544.000,1949130216.000,17058371,34327,24593007452
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10762976,10762976,0,3313233,5451420,1985239,13040,44,0,0,0,0,0,0,0,0,0,0,0.000,116523.000,116526.000,165928752.000,165933024.000,34643,30370,44410
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10762976,10762976,0,3280817,5204438,2245696,32015,10,0,0,0,0,0,0,0,0,0,0,0.000,116523.000,116526.500,165928752.000,165933736.000,34807,30257,44432
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10762977,10762977,0,3379648,5050730,2319738,12850,11,0,0,0,0,0,0,0,0,0,0,0.000,116523.500,116526.500,165929464.000,165933736.000,34746,30267,44205
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10762977,10762977,0,3141833,5303656,2309172,8295,21,0,0,0,0,0,0,0,0,0,0,0.000,116523.500,116526.500,165929464.000,165933736.000,34796,30242,43877
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10762977,10762977,0,2974999,5281215,2449125,57626,12,0,0,0,0,0,0,0,0,0,0,0.000,116523.500,116526.500,165929464.000,165933736.000,34949,30222,43842
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10762977,10762977,0,3124427,5449367,2176836,12325,22,0,0,0,0,0,0,0,0,0,0,0.000,116523.500,116526.500,165929464.000,165933736.000,34825,30247,44487
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10762977,10762977,0,3150693,5480090,2093277,38901,16,0,0,0,0,0,0,0,0,0,0,0.000,116523.500,116526.500,165929464.000,165933736.000,34764,30095,43920
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10762977,10762977,0,2643984,6170815,1939994,8177,7,0,0,0,0,0,0,0,0,0,0,0.000,116523.500,116526.000,165929464.000,165933024.000,34809,30377,43752
