Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,17286161,14319898,0,0,0,4,4,5,6,7,4,6,5,8,4,4,6,14319835,17.160,288208.000,238752.500,3499997952.000,2899410360.000,17053078,37015,17094372
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,17286162,14319897,0,0,0,4,3,3,8,5,4,6,5,5,4,4,6,14319840,17.160,288208.500,238752.500,3500004024.000,2899410360.000,17053020,37030,17092735
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,17286162,14319900,0,0,1,3,3,7,7,5,5,3,4,5,5,6,6,14319840,17.160,288208.500,238752.500,3500004024.000,2899410360.000,17056451,36400,24004498852
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,17286162,14319897,0,0,2,2,5,6,4,3,5,5,7,4,5,6,6,14319837,17.160,288208.500,238752.000,3500004024.000,2899404288.000,17053133,34562,17092692
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17286162,14319898,0,0,2,2,1,5,7,5,3,5,5,3,4,3,5,14319848,17.160,288208.000,238752.500,3499997952.000,2899410360.000,17056491,35850,24004497187
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17286162,14319901,0,0,1,4,5,7,5,6,4,6,9,4,7,3,5,14319835,17.160,288208.000,238752.500,3499997952.000,2899410360.000,17056441,34257,24004498887
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17286162,14319897,0,0,1,1,1,7,4,6,6,4,4,3,1,5,2,14319852,17.160,288208.000,238752.500,3499997952.000,2899410360.000,17056497,35815,24004496935
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17286162,14319899,0,0,2,4,3,5,4,4,2,5,4,4,5,5,4,14319848,17.160,288208.000,238753.000,3499997952.000,2899416432.000,17056503,35330,24004497120
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529853,10529846,0,3242096,4902208,2365833,19640,69,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,34843,30372,44150
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529853,10529846,0,3174343,5429432,1921645,4391,35,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,34704,30230,45985
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529853,10529847,0,2899066,6262978,1357236,10567,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34513,30277,43252
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529853,10529847,0,2690968,6465591,1356310,16976,2,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34619,30270,43655
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529853,10529847,0,2833001,5666320,2020825,9697,3,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34792,30245,49520
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529853,10529846,0,3253107,5224480,2037027,15155,77,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,34678,30240,44197
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529853,10529847,0,3285638,5328178,1912700,3299,32,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,34611,30245,44412
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529853,10529847,0,2902316,5703206,1903766,20558,1,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,34682,30440,43462
