Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,17286962,14320561,0,0,0,1,4,4,6,7,7,5,4,7,5,4,6,14320501,17.160,288208.000,238752.500,3499997952.000,2899410360.000,17053243,37175,17091262
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,17286962,14320560,0,0,1,2,1,4,5,6,5,4,4,5,4,5,5,14320509,17.160,288208.000,238753.000,3499997952.000,2899416432.000,17052978,35252,17092110
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,17286963,14320562,0,0,1,1,2,11,4,5,4,5,4,3,6,7,5,14320504,17.160,288208.500,238752.500,3500004024.000,2899410360.000,17054793,35237,24603601202
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,17286963,14320565,0,1,1,1,2,5,7,4,5,6,7,7,5,6,7,14320501,17.160,288208.500,238752.000,3500004024.000,2899404288.000,17058242,33177,24603597570
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17286963,14320559,0,0,1,1,3,6,3,3,4,2,4,2,5,4,3,14320518,17.160,288208.000,238752.500,3499997952.000,2899410360.000,17054937,36195,24603598857
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17286963,14320562,0,0,1,3,2,9,5,4,4,6,4,3,6,3,4,14320508,17.160,288208.000,238752.500,3499997952.000,2899410360.000,17054833,36367,24603599152
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17286963,14320561,0,0,0,2,7,7,3,5,6,5,3,4,5,3,5,14320506,17.160,288208.000,238752.500,3499997952.000,2899410360.000,17054875,37152,24603600237
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17286963,14320562,0,0,1,2,5,4,3,8,4,4,4,4,5,4,4,14320510,17.160,288208.000,238753.000,3499997952.000,2899416432.000,17054846,35227,24603601370
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530340,10530334,0,2871645,4985562,2622138,50952,33,1,1,1,1,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35032,30285,59170
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530341,10530334,0,2880077,5116276,2517409,16445,127,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,34989,30435,44450
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530341,10530334,0,2369413,6329134,1822945,8833,4,0,1,1,2,1,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,34821,30195,63062
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530341,10530334,0,2572372,5627766,2321208,8964,12,1,3,0,4,3,1,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,34927,30325,63707
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530341,10530335,0,1863269,6400802,2260886,5371,7,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35156,30332,43857
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530341,10530335,0,3299688,4571893,2616908,41823,19,1,0,1,0,2,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34916,30220,62530
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530341,10530335,0,3250426,5086580,2177078,16226,25,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,34753,30272,44100
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530341,10530335,0,2571836,6006784,1941778,9911,26,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,34832,30327,43840
