Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,17286885,14320499,0,0,1,2,5,3,7,4,5,5,4,7,7,6,5,14320438,17.160,288208.000,238752.500,3499997952.000,2899410360.000,17056121,34912,24310411555
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,17286886,14320499,0,0,1,2,3,6,3,5,5,5,6,5,6,6,5,14320441,17.160,288208.500,238753.000,3500004024.000,2899416432.000,17056609,35452,24310412372
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,17286886,14320500,0,0,2,2,2,3,4,7,5,4,7,6,3,8,6,14320441,17.160,288208.500,238752.000,3500004024.000,2899404288.000,17057879,35165,24310410575
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,17286886,14320499,0,0,1,1,5,2,7,6,4,6,6,4,5,5,6,14320441,17.160,288208.500,238752.500,3500004024.000,2899410360.000,17054601,33905,24310414522
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17286886,14320499,0,0,1,0,3,9,5,4,5,4,3,5,2,3,5,14320450,17.160,288208.000,238752.500,3499997952.000,2899410360.000,17057926,34875,24310409877
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17286886,14320501,0,0,2,1,2,7,8,5,5,5,7,7,2,5,4,14320441,17.160,288208.000,238752.500,3499997952.000,2899410360.000,17058060,34537,24310410007
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17286886,14320498,0,0,1,2,5,5,4,4,5,4,3,4,4,2,4,14320451,17.160,288208.000,238752.000,3499997952.000,2899404288.000,17058073,34835,24310409977
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17286886,14320499,0,0,2,3,3,4,6,5,3,5,4,2,5,4,4,14320449,17.160,288208.000,238752.500,3499997952.000,2899410360.000,17057981,35495,24310410270
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530294,10530287,0,3586686,5096937,1831877,14761,26,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,34524,30347,44342
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530294,10530287,0,2486654,6035220,1995192,13219,2,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,34889,30460,45335
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530294,10530288,0,3124184,6034573,1345509,26014,3,1,3,1,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34430,30400,56170
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530294,10530288,0,3203567,5509176,1807453,10050,40,1,1,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34610,30367,51895
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530294,10530288,0,3220449,5365116,1933885,10771,67,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34631,30270,45010
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530294,10530288,0,3127278,5377195,2014094,11671,49,0,1,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,34688,30270,50992
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530294,10530288,0,2606724,6196635,1699187,27730,12,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,34756,30430,43782
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530294,10530288,0,3214370,5257571,2042171,16046,130,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,34747,30282,44080
