Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,17286912,14320520,0,0,0,2,2,4,2,7,8,5,3,8,3,7,6,14320463,17.160,288208.000,238752.500,3499997952.000,2899410360.000,17053178,37452,17091932
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,17286912,14320520,0,0,0,2,3,11,5,7,6,4,4,7,5,4,6,14320456,17.160,288208.000,238752.500,3499997952.000,2899410360.000,17053182,37005,17092390
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,17286913,14320520,0,0,2,3,6,5,6,3,4,6,6,3,5,4,6,14320461,17.160,288208.500,238752.500,3500004024.000,2899410360.000,17059004,34242,83373941585
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,17286913,14320522,0,0,1,2,2,4,5,4,4,5,5,4,4,6,4,14320472,17.160,288208.500,238752.500,3500004024.000,2899410360.000,17064852,35580,83373946997
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17286913,14320519,0,0,0,5,4,7,5,6,3,4,5,5,3,4,5,14320463,17.160,288208.500,238752.000,3500004024.000,2899404288.000,17053139,37347,17092002
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17286913,14320520,0,0,1,3,2,8,4,5,1,6,5,6,3,4,2,14320470,17.160,288208.000,238752.500,3499997952.000,2899410360.000,17053170,34177,17093280
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17286913,14320522,0,0,1,1,3,7,4,3,4,6,4,5,4,6,4,14320470,17.160,288208.000,238752.500,3499997952.000,2899410360.000,17070713,35370,83373938635
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17286913,14320523,0,0,2,4,7,4,4,4,3,6,3,5,4,5,6,14320466,17.160,288208.000,238752.500,3499997952.000,2899410360.000,17070771,34112,83373938537
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530310,10530304,0,3068024,5139764,2313762,8705,40,0,2,0,2,0,2,2,0,1,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34837,30390,74852
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530310,10530304,0,2719298,5792474,2014355,4157,13,1,1,0,1,0,0,2,0,1,1,0.000,175562.000,175562.000,250000288.000,250000288.000,34820,30280,80627
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530310,10530304,0,3104053,5065370,2353475,7390,12,0,0,1,1,1,1,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,34846,30282,65920
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530310,10530304,0,2807526,5279000,2430247,13501,30,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,34967,30227,44345
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530310,10530304,0,3050472,5098532,2360812,20484,4,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,34890,30267,43847
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530311,10530304,0,2818348,5518654,2188479,4814,2,2,0,2,1,0,1,0,1,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,34859,30247,70487
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530311,10530304,0,2714585,5462120,2309009,44582,8,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,34987,30445,43970
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530311,10530305,0,2536862,5305450,2661992,25963,38,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35142,30407,43962
