Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.703,5.703,7748806.064,4463.312,457179857,457179857,0,0.000,34655,188320,82923
1,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.703,5.703,7748803.695,4463.311,457179857,457179857,0,0.000,34605,225300,95093
1,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.219,9.219,7786097.302,7972.964,459380279,459380279,0,0.000,33810,277390,122907
1,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.219,9.219,7786097.002,7972.963,459380279,459380279,0,0.000,33630,315875,126659
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.305,17.305,7837257.943,16050.704,462398805,462398805,0,0.000,34705,304910,127965
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.305,17.305,7837256.889,16050.702,462398805,462398805,0,0.000,35140,324680,130604
1,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.125,33.125,7783117.989,31879.651,459204652,459204652,0,0.000,34397,236930,122253
1,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.125,33.125,7783118.275,31879.652,459204652,459204652,0,0.000,34252,252710,137118
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986588.183,49042.130,353208812,353208812,0,0.000,34685,97617,53796
1,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986588.157,49042.130,353208812,353208812,0,0.000,34347,117410,53947
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.460,49230.761,283653846,283653846,0,0.000,33997,76555,45247
1,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.427,49230.760,283653846,283653846,0,0.000,33920,75422,45276
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063718.544,49349.798,239759428,239759428,0,0.000,35330,93420,44649
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063718.482,49349.797,239759428,239759428,0,0.000,34490,94382,44360
2,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.703,5.703,7748806.279,4463.312,457179857,457179857,0,0.000,33250,188992,83686
2,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.703,5.703,7748805.619,4463.312,457179857,457179857,0,0.000,34682,194877,90100
2,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.219,9.219,7786097.549,7972.964,459380279,459380279,0,0.000,32965,308462,110423
2,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.219,9.219,7786096.657,7972.963,459380279,459380279,0,0.000,32787,337145,127228
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.305,17.305,7837257.558,16050.703,462398805,462398805,0,0.000,33570,280590,128497
2,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.305,17.305,7837257.046,16050.702,462398805,462398805,0,0.000,34185,351892,129817
2,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.125,33.125,7783118.585,31879.654,459204652,459204652,0,0.000,35040,281975,132391
2,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.125,33.125,7783118.878,31879.655,459204652,459204652,0,0.000,35332,272535,135546
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986588.121,49042.130,353208812,353208812,0,0.000,33722,179635,53964
2,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986588.207,49042.131,353208812,353208812,0,0.000,34487,118650,54190
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.391,49230.760,283653846,283653846,0,0.000,33462,68330,44700
2,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.433,49230.760,283653846,283653846,0,0.000,34097,91527,44691
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063718.518,49349.798,239759428,239759428,0,0.000,35140,64400,43784
2,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063718.535,49349.798,239759428,239759428,0,0.000,35072,84215,43526
3,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.703,5.703,7748806.530,4463.313,457179857,457179857,0,0.000,33860,180957,84848
3,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.703,5.703,7748804.840,4463.312,457179857,457179857,0,0.000,33890,211432,90539
3,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.219,9.219,7786096.830,7972.963,459380279,459380279,0,0.000,33392,236142,122012
3,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.219,9.219,7786097.234,7972.964,459380279,459380279,0,0.000,34077,282695,126819
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.305,17.305,7837257.962,16050.704,462398805,462398805,0,0.000,33115,312430,128801
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.305,17.305,7837257.475,16050.703,462398805,462398805,0,0.000,33410,308562,130443
3,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.125,33.125,7783118.211,31879.652,459204652,459204652,0,0.000,35345,270917,133141
3,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,33.125,33.125,7783118.387,31879.653,459204652,459204652,0,0.000,34325,330685,137741
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,5986588.051,49042.129,353208812,353208812,0,0.000,33470,68207,53307
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,5986588.220,49042.131,353208812,353208812,0,0.000,35230,73292,53707
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4807691.461,49230.761,283653846,283653846,0,0.000,33932,106477,45046
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4807691.460,49230.761,283653846,283653846,0,0.000,33847,77240,45083
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,50.000,50.000,4063718.518,49349.798,239759428,239759428,0,0.000,35005,97072,43872
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,50.000,50.000,4063718.523,49349.798,239759428,239759428,0,0.000,34145,71707,43712
