Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,6793476.850,3913.043,400815217,400815217,0,0.000,32535,137080,48985
1,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,6793477.238,3913.043,400815217,400815217,0,0.000,34045,192065,51377
1,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,5.227,7102016.858,4090.762,2204483696,419051199,1785432497,80.991,32890,4892135,4705017
1,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,5.163,7015411.581,4040.877,2204483696,413941396,1790542300,81.223,36717,5032570,4762919
1,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,5.625,7643183.238,4402.474,1302649457,450979340,851670117,65.380,37552,4509695,4370840
1,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,5.566,7561826.960,4355.612,1302649457,446179764,856469693,65.748,37822,4566237,4417653
1,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,5.710,7757851.134,4468.522,851732337,457745065,393987272,46.257,33002,4440247,4298918
1,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,5.649,7675721.396,4421.216,851732337,452899613,398832724,46.826,34040,4510830,4344828
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,5.604,7613944.527,4385.632,626273777,449254816,177018961,28.265,36755,4556035,4373334
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,5.596,7602609.689,4379.103,626273777,448585813,177687964,28.372,36682,4581385,4379776
1,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.406,5.603,7613284.797,4385.252,513544497,449215936,64328561,12.526,34735,4481052,4366977
1,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.406,5.518,7497313.342,4318.452,513544497,442373624,71170873,13.859,33555,4563915,4434479
1,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.703,5.703,7748806.064,4463.312,457179857,457179857,0,0.000,34655,188320,82923
1,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.703,5.703,7748803.695,4463.311,457179857,457179857,0,0.000,34605,225300,95093
1,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.055,5.593,7598621.993,4376.806,485362177,448350763,37011414,7.626,33862,4571322,4337113
1,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.055,5.513,7490827.625,4314.717,485362177,441990884,43371293,8.936,33800,4648032,4434159
1,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.000,5.000,4222972.802,4324.324,249155405,249155405,0,0.000,33080,98982,36352
1,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.000,5.000,4222972.759,4324.324,249155405,249155405,0,0.000,32927,81597,36314
1,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27.500,8.920,7533590.962,7714.397,1370354730,444513531,925841199,67.562,34300,4577802,4435871
1,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27.500,8.866,7488259.330,7667.978,1370354730,441838958,928515772,67.757,36720,4625015,4462395
1,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.250,8.923,7536285.629,7717.156,809755068,444672379,365082689,45.086,35635,4642627,4425298
1,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.250,8.894,7512166.855,7692.459,809755068,443249432,366505636,45.261,35505,4545022,4439520
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.625,8.901,7517462.761,7697.882,529455236,443562261,85892975,16.223,37192,4622900,4425070
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.625,8.785,7419442.850,7597.509,529455236,437779132,91676104,17.315,37230,4656590,4483675
1,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.813,7.813,6598394.739,6756.756,389305321,389305321,0,0.000,33960,113955,46109
1,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,7.813,7.813,6598394.847,6756.756,389305321,389305321,0,0.000,35272,117572,47761
1,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.219,9.219,7786097.302,7972.964,459380279,459380279,0,0.000,33810,277390,122907
1,128,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.219,9.219,7786097.002,7972.963,459380279,459380279,0,0.000,33630,315875,126659
1,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.922,8.879,7499394.055,7679.380,494417758,442495885,51921873,10.502,34820,4616717,4431394
1,128,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.922,8.818,7447507.213,7626.247,494417758,439434733,54983025,11.121,34840,4618152,4463364
1,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.570,8.992,7594375.801,7776.641,476899018,448100312,28798706,6.039,34672,4618660,3723782
1,128,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.570,8.857,7480774.515,7660.313,476899018,441397473,35501545,7.444,35215,4575320,4414143
