Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,10.000,10.000,13586954.088,7826.086,801630434.000,801630434.000,0.000,0.000,32535.000,192065.000,50181.000
1,72,2,55.000,10.390,14117428.440,8131.639,4408967392.000,832992595.000,3575974797.000,81.107,32890.000,5032570.000,4733968.000
1,72,3,32.500,11.191,15205010.198,8758.086,2605298914.000,897159104.000,1708139810.000,65.564,37552.000,4566237.000,4394246.500
1,72,4,21.250,11.359,15433572.530,8889.738,1703464674.000,910644678.000,792819996.000,46.542,33002.000,4510830.000,4321873.000
1,72,5,15.625,11.199,15216554.216,8764.735,1252547554.000,897840629.000,354706925.000,28.319,36682.000,4581385.000,4376555.000
1,72,6,12.812,11.121,15110598.139,8703.705,1027088994.000,891589560.000,135499434.000,13.193,33555.000,4563915.000,4400728.000
1,72,7,11.406,11.406,15497609.759,8926.623,914359714.000,914359714.000,0.000,0.000,34605.000,225300.000,89008.000
1,72,8,12.109,11.106,15089449.618,8691.523,970724354.000,890341647.000,80382707.000,8.281,33800.000,4648032.000,4385636.000
1,128,1,10.000,10.000,8445945.562,8648.648,498310810.000,498310810.000,0.000,0.000,32927.000,98982.000,36333.000
1,128,2,55.000,17.786,15021850.291,15382.375,2740709460.000,886352489.000,1854356971.000,67.660,34300.000,4625015.000,4449133.000
1,128,3,32.500,17.817,15048452.484,15409.615,1619510136.000,887921811.000,731588325.000,45.173,35505.000,4642627.000,4432409.000
1,128,4,21.250,17.685,14936905.611,15295.391,1058910472.000,881341393.000,177569079.000,16.769,37192.000,4656590.000,4454372.500
1,128,5,15.625,15.625,13196789.586,13513.513,778610642.000,778610642.000,0.000,0.000,33960.000,117572.000,46935.000
1,128,6,18.437,18.437,15572194.304,15945.927,918760558.000,918760558.000,0.000,0.000,33630.000,315875.000,124783.000
1,128,7,19.844,17.697,14946901.268,15305.627,988835516.000,881930618.000,106904898.000,10.811,34820.000,4618152.000,4447379.000
1,128,8,19.141,17.849,15075150.316,15436.954,953798036.000,889497785.000,64300251.000,6.741,34672.000,4618660.000,4068962.500
1,256,1,10.000,10.000,4528985.492,9275.362,267210144.000,267210144.000,0.000,0.000,32322.000,156065.000,35235.000
1,256,2,55.000,32.592,14760886.653,30230.296,1469655798.000,870955263.000,598700535.000,40.737,32905.000,4679940.000,4519883.000
1,256,3,32.500,32.500,14719199.139,30144.920,868432972.000,868432972.000,0.000,0.000,33572.000,174297.000,65007.000
1,256,4,43.750,32.981,14936923.957,30590.820,1169044384.000,881341751.000,287702633.000,24.610,33337.000,4635950.000,4460612.500
1,256,5,38.125,32.647,14785558.790,30280.824,1018738678.000,872411010.000,146327668.000,14.364,33397.000,4728812.000,4501379.000
1,256,6,35.312,34.039,15416304.334,31572.591,943585824.000,909594140.000,33991684.000,3.602,33612.000,4700417.000,2291053.500
1,256,7,33.906,33.906,15356080.785,31449.253,906009398.000,906009398.000,0.000,0.000,32705.000,252550.000,89332.500
1,256,8,34.609,34.609,15674514.832,32101.406,924797610.000,924797610.000,0.000,0.000,34705.000,324680.000,129284.500
1,512,1,10.000,10.000,2349624.072,9624.060,138627820.000,138627820.000,0.000,0.000,31667.000,41442.000,33268.000
1,512,2,55.000,55.000,12922930.575,52932.324,762453008.000,762453008.000,0.000,0.000,32650.000,72900.000,44942.500
1,512,3,77.500,61.744,14507505.541,59422.743,1074365602.000,856005788.000,218359814.000,20.325,34190.000,4754000.000,4598610.000
1,512,4,66.250,66.250,15566236.264,63759.304,918409304.000,918409304.000,0.000,0.000,34252.000,252710.000,129685.500
1,512,5,71.875,61.829,14527410.627,59504.274,996387454.000,857180066.000,139207388.000,13.971,33890.000,4763797.000,4588084.500
1,512,6,69.062,62.003,14568449.457,59672.369,957398378.000,859601241.000,97797137.000,10.215,35662.000,4792300.000,4568393.000
1,512,7,67.656,62.212,14617454.755,59873.095,937903842.000,862492574.000,75411268.000,8.040,34402.000,4747172.000,4542119.000
1,512,8,66.953,62.367,14654015.694,60022.848,928156574.000,864649204.000,63507370.000,6.842,34162.000,4769465.000,4411099.500
1,1024,1,10.000,10.000,1197318.016,9808.429,70641762.000,70641762.000,0.000,0.000,31827.000,100307.000,33536.500
1,1024,2,55.000,55.000,6585248.424,53946.355,388529694.000,388529694.000,0.000,0.000,33015.000,84137.000,37848.500
1,1024,3,77.500,77.500,9279214.470,76015.325,547473660.000,547473660.000,0.000,0.000,33337.000,70990.000,39892.500
1,1024,4,88.750,88.750,10626195.358,87049.792,626945642.000,626945642.000,0.000,0.000,33492.000,58392.000,41360.500
1,1024,5,94.375,94.375,11299687.439,92567.039,666681634.000,666681634.000,0.000,0.000,33962.000,95987.000,45896.500
