Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186206,13844407,0,0,7,2,3,3,2,3,2,3,2,3,2,2,3,13844370,34.654,365407.000,238743.500,4437502608.000,2899301064.000,100477965,33415,149561692
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186206,13844416,0,1,5,4,3,1,4,1,3,2,3,2,4,2,3,13844378,34.654,365407.000,238749.000,4437502608.000,2899367856.000,100478005,33182,149455690
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186206,13844437,0,1,2,4,3,2,3,2,3,2,3,2,3,2,3,13844402,34.654,365407.000,238763.500,4437502608.000,2899543944.000,100477596,33320,149615555
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186206,13844422,0,5,1,2,2,3,3,2,2,3,2,3,3,2,2,13844387,34.654,365407.000,238756.000,4437502608.000,2899452864.000,100479415,32185,149480897
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186206,13844419,0,1,7,2,3,2,3,2,3,2,3,2,3,2,3,13844381,34.654,365406.500,238756.000,4437496536.000,2899452864.000,100478511,33275,149647487
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186206,13844420,0,3,3,3,2,3,2,3,4,0,3,3,2,3,3,13844383,34.654,365406.500,238753.500,4437496536.000,2899422504.000,100478025,32092,149435707
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186206,13844420,0,3,5,3,2,3,2,3,2,3,2,3,2,3,2,13844382,34.654,365406.500,238747.000,4437496536.000,2899343568.000,100478900,32195,149634605
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186207,13844428,0,1,4,4,3,2,2,3,3,1,4,1,3,2,4,13844391,34.654,365407.000,238765.000,4437502608.000,2899562160.000,100478906,33067,149519162
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179034,10165425,0,0,3,2,1,1,2,0,1,1,2,1,1,1,1,10165408,0.134,175561.500,175636.500,249999576.000,250106376.000,78036329,33937,150626632
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179035,10165349,0,0,0,5,1,2,1,0,2,1,1,1,0,0,3,10165332,0.134,175562.000,175592.500,250000288.000,250043720.000,78041963,36840,150486002
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179035,10165165,0,0,1,2,2,1,1,1,1,1,2,1,1,1,1,10165149,0.136,175562.000,175469.000,250000288.000,249867856.000,78035940,36437,150558880
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179035,10165296,0,2,2,1,0,1,2,1,2,0,2,1,0,2,2,10165278,0.135,175562.000,175535.000,250000288.000,249961840.000,78042957,32605,150433600
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179035,10165326,0,1,2,2,1,1,1,1,2,0,2,2,2,0,0,10165309,0.135,175562.000,175533.500,250000288.000,249959704.000,78044770,32697,150549322
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179035,10165312,0,1,3,0,2,2,1,0,2,0,2,2,0,0,4,10165293,0.135,175562.000,175549.500,250000288.000,249982488.000,78039785,33065,150572707
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179035,10165325,0,1,2,2,2,1,1,1,1,1,2,1,1,1,0,10165308,0.135,175561.500,175610.500,249999576.000,250069352.000,78046948,32292,150738427
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179035,10165249,0,0,1,2,2,3,0,1,2,0,1,2,1,1,1,10165232,0.135,175561.500,175454.500,249999576.000,249847208.000,78043189,34800,150602057
