Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186335,13844496,0,5,2,1,3,3,2,2,3,2,2,2,3,3,3,13844460,34.654,365406.500,238741.000,4437496536.000,2899270704.000,100478739,31620,149714417
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186335,13844510,0,4,5,2,2,3,3,2,2,3,3,2,2,3,2,13844472,34.654,365406.500,238760.000,4437496536.000,2899501440.000,100480116,32697,149491545
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186335,13844512,0,1,7,3,2,3,3,1,3,2,3,2,4,2,2,13844474,34.654,365406.500,238754.000,4437496536.000,2899428576.000,100480428,33047,149533935
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186335,13844500,0,0,4,5,3,3,0,4,3,2,2,3,2,3,2,13844464,34.654,365406.500,238750.000,4437496536.000,2899380000.000,100478042,33802,149610565
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186336,13844508,0,4,0,2,3,2,2,3,2,3,2,3,2,3,2,13844475,34.654,365407.000,238759.500,4437502608.000,2899495368.000,100480035,32565,149778792
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186336,13844511,0,2,7,2,2,3,2,2,3,3,2,3,2,2,3,13844473,34.654,365407.000,238761.000,4437502608.000,2899513584.000,100477900,32610,149524195
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186336,13844519,0,3,5,0,3,3,2,3,2,3,2,3,2,3,2,13844483,34.654,365407.000,238761.000,4437502608.000,2899513584.000,100478802,32717,149755067
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186336,13844491,0,1,5,3,2,4,2,3,3,1,3,3,3,2,2,13844454,34.654,365407.000,238753.000,4437502608.000,2899416432.000,100479671,32580,149624225
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179097,10165438,0,1,2,0,2,2,0,2,1,1,2,1,1,1,1,10165421,0.134,175562.000,175659.500,250000288.000,250139128.000,78038704,32462,150335237
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179097,10165328,0,2,1,1,2,2,0,1,2,1,1,2,1,0,1,10165311,0.135,175562.000,175496.500,250000288.000,249907016.000,78037295,31642,150610640
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179097,10165313,0,1,2,1,3,0,2,2,0,1,2,1,0,1,2,10165295,0.135,175562.000,175550.000,250000288.000,249983200.000,78044957,32695,150548817
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179097,10165410,0,0,2,1,2,1,1,3,0,1,1,2,1,1,1,10165393,0.134,175562.000,175585.000,250000288.000,250033040.000,78039166,34182,150685820
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179097,10165336,0,1,2,0,0,2,1,2,0,2,1,1,3,0,1,10165320,0.135,175561.500,175502.000,249999576.000,249914848.000,78037978,32315,150585277
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179097,10165324,0,1,2,1,3,1,0,3,0,1,2,0,2,1,1,10165306,0.135,175561.500,175491.000,249999576.000,249899184.000,78047658,32332,150449302
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179097,10165248,0,0,3,2,0,1,2,1,1,1,1,2,0,2,1,10165231,0.136,175561.500,175490.500,249999576.000,249898472.000,78046932,34497,150526587
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179098,10165497,0,0,3,3,0,2,0,2,2,0,2,1,0,1,1,10165480,0.134,175562.000,175556.000,250000288.000,249991744.000,78041483,33475,150642395
