Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186530,13844639,0,2,4,2,3,2,3,3,2,2,3,3,2,2,3,13844603,34.654,365407.000,238760.500,4437502608.000,2899507512.000,100478772,33085,149799997
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186530,13844638,0,0,6,4,2,3,2,3,2,2,3,3,2,3,2,13844601,34.654,365407.000,238760.500,4437502608.000,2899507512.000,100479055,33442,149643725
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186530,13844639,0,3,5,3,2,2,3,2,3,2,2,4,2,2,3,13844601,34.654,365407.000,238749.500,4437502608.000,2899373928.000,100479271,32795,149426192
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186530,13844620,0,1,4,4,3,2,2,3,3,2,3,2,3,2,3,13844583,34.654,365407.000,238752.000,4437502608.000,2899404288.000,100478609,32770,149689340
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186530,13844635,0,3,1,3,2,3,3,2,2,3,2,3,3,2,3,13844600,34.654,365407.000,238762.500,4437502608.000,2899531800.000,100479663,32117,149817187
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186530,13844628,0,1,5,1,2,2,3,2,3,3,3,2,2,2,3,13844594,34.654,365406.500,238749.500,4437496536.000,2899373928.000,100476350,32837,149671992
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186530,13844644,0,3,4,0,3,3,2,3,2,3,2,3,2,3,2,13844609,34.654,365406.500,238755.000,4437496536.000,2899440720.000,100478158,31920,149660707
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186530,13844625,0,3,5,2,3,3,2,2,3,3,2,3,2,3,2,13844587,34.654,365406.500,238742.000,4437496536.000,2899282848.000,100478048,32670,149501257
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179190,10165402,0,0,2,2,0,2,1,1,2,1,1,2,0,2,1,10165385,0.135,175562.000,175494.000,250000288.000,249903456.000,78045296,35045,150593800
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179190,10165411,0,1,2,1,2,0,2,1,2,1,1,0,2,1,1,10165394,0.135,175561.500,175490.000,249999576.000,249897760.000,78038550,33110,150486870
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179190,10165412,0,1,2,1,2,1,1,2,1,2,0,2,1,1,0,10165395,0.135,175561.500,175586.000,249999576.000,250034464.000,78036764,31722,150493565
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179190,10165564,0,0,2,2,1,1,2,1,1,2,1,1,2,1,0,10165547,0.134,175561.500,175566.000,249999576.000,250005984.000,78044554,34927,150518067
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179191,10165440,0,1,1,1,0,3,0,3,0,1,2,1,2,0,1,10165424,0.135,175562.000,175479.500,250000288.000,249882808.000,78045841,31710,150586642
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179191,10165501,0,0,2,2,0,1,2,1,2,0,2,1,1,1,2,10165484,0.134,175562.000,175589.000,250000288.000,250038736.000,78040640,34982,150621495
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179191,10165364,0,1,2,0,2,2,0,2,1,0,2,2,0,3,0,10165347,0.136,175562.000,175540.500,250000288.000,249969672.000,78040215,31602,150606960
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179191,10165532,0,0,3,1,3,0,2,2,1,0,1,1,1,3,0,10165514,0.134,175562.000,175652.500,250000288.000,250129160.000,78034310,33730,150700905
