Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917521,14322253,0,2,1,4,4,2,1,3,3,2,3,3,2,3,3,14322217,34.654,365407.000,238749.500,4437502608.000,2899373928.000,100488361,31972,149447470
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917521,14322240,0,4,4,2,3,2,3,1,3,3,2,4,1,3,3,14322202,34.654,365406.500,238750.500,4437496536.000,2899386072.000,100487852,31425,149501227
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917521,14322252,0,4,1,2,3,2,4,2,2,3,2,2,4,2,2,14322217,34.654,365406.500,238751.000,4437496536.000,2899392144.000,100488962,30992,149576160
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917521,14322254,0,3,5,3,1,3,2,4,2,1,3,3,3,2,3,14322216,34.654,365406.500,238752.500,4437496536.000,2899410360.000,100488363,32322,149557280
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917521,14322263,0,4,2,2,2,3,2,3,2,3,1,4,2,3,2,14322228,34.654,365406.500,238762.500,4437496536.000,2899531800.000,100487453,31877,149986270
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917522,14322249,0,4,5,2,3,2,3,2,3,2,3,2,3,2,3,14322210,34.654,365407.000,238746.500,4437502608.000,2899337496.000,100486669,32497,149703797
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917522,14322264,0,2,5,2,3,2,4,2,2,2,2,4,2,3,2,14322227,34.654,365407.000,238756.500,4437502608.000,2899458936.000,100487502,32665,149432320
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917522,14322257,0,4,3,4,2,2,3,2,3,2,3,2,3,2,3,14322219,34.654,365407.000,238756.500,4437502608.000,2899458936.000,100486521,31752,149890072
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530399,10516666,0,1,1,1,1,1,2,1,3,0,1,0,3,1,0,10516650,0.130,175561.500,175589.500,249999576.000,250039448.000,78039900,32340,150397615
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530399,10516783,0,2,0,3,0,2,2,1,1,1,2,0,1,2,0,10516766,0.129,175561.500,175578.500,249999576.000,250023784.000,78040525,32562,150494872
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530399,10516668,0,3,0,0,2,1,2,0,1,1,2,1,2,0,2,10516651,0.130,175561.500,175570.500,249999576.000,250012392.000,78049424,32352,150573007
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530399,10516663,0,3,0,1,2,1,1,1,2,1,2,0,2,1,0,10516646,0.130,175561.500,175562.500,249999576.000,250001000.000,78040774,31785,150524090
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530400,10516584,0,2,1,1,2,0,2,0,2,1,1,1,1,2,1,10516567,0.131,175562.000,175478.500,250000288.000,249881384.000,78043632,32477,150766375
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530400,10516709,0,1,3,1,2,1,0,2,1,2,1,1,1,1,2,10516690,0.130,175562.000,175613.000,250000288.000,250072912.000,78041247,32770,150585042
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530400,10516582,0,0,3,2,1,1,2,1,1,1,1,0,2,1,1,10516565,0.131,175562.000,175530.000,250000288.000,249954720.000,78039836,34587,150527107
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530400,10516641,0,1,2,3,0,1,3,0,1,0,2,2,0,1,2,10516623,0.131,175562.000,175527.000,250000288.000,249950448.000,78038885,32232,150454835
