Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917624,14322317,0,3,3,2,4,3,2,1,4,2,3,3,1,3,3,14322280,34.654,365407.000,238753.000,4437502608.000,2899416432.000,100488280,31747,149536615
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917624,14322329,0,5,4,1,2,3,2,2,3,3,2,3,2,2,3,14322292,34.654,365407.000,238765.000,4437502608.000,2899562160.000,100487563,32257,149574607
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917624,14322319,0,2,3,1,4,3,1,4,2,2,3,2,3,3,3,14322283,34.654,365407.000,238755.500,4437502608.000,2899446792.000,100488096,32530,149613680
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917624,14322333,0,2,6,3,3,3,2,2,3,2,3,2,2,3,3,14322294,34.654,365407.000,238755.000,4437502608.000,2899440720.000,100487121,32777,149607547
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917624,14322306,0,2,5,2,3,2,3,2,3,2,3,2,3,2,3,14322269,34.654,365407.000,238747.500,4437502608.000,2899349640.000,100488044,32595,149899302
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917624,14322332,0,2,7,1,3,3,1,4,2,3,2,3,2,2,3,14322294,34.654,365406.500,238757.000,4437496536.000,2899465008.000,100487726,32782,149322907
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917624,14322313,0,3,2,5,2,3,2,3,2,2,3,2,3,3,2,14322276,34.654,365406.500,238749.000,4437496536.000,2899367856.000,100487438,32232,149533932
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917624,14322328,0,4,1,4,2,3,2,3,2,3,3,2,3,3,1,14322292,34.654,365406.500,238757.500,4437496536.000,2899471080.000,100488522,32357,149598025
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530448,10516748,0,1,2,1,2,0,3,0,1,1,1,2,0,2,2,10516730,0.130,175561.500,175558.500,249999576.000,249995304.000,78051711,32480,150513890
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530449,10516644,0,0,3,2,0,1,2,1,2,1,1,1,0,2,2,10516626,0.131,175562.000,175456.000,250000288.000,249849344.000,78051409,33560,150713962
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530449,10516727,0,2,0,1,2,1,1,2,2,0,2,0,1,2,0,10516711,0.130,175562.000,175533.000,250000288.000,249958992.000,78054870,32127,150558550
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530449,10516622,0,2,2,1,1,1,3,1,0,2,1,1,1,1,1,10516604,0.131,175562.000,175540.500,250000288.000,249969672.000,78050674,32922,150466087
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530449,10516839,0,1,2,2,1,1,1,2,0,2,0,2,2,1,1,10516821,0.129,175562.000,175603.000,250000288.000,250058672.000,78045310,33060,150597632
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530449,10516628,0,0,4,2,1,2,0,1,1,2,1,0,1,2,1,10516610,0.131,175562.000,175522.000,250000288.000,249943328.000,78047080,34077,150538647
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530449,10516795,0,1,2,1,2,1,1,3,0,1,0,3,0,1,1,10516778,0.130,175561.500,175594.000,249999576.000,250045856.000,78043741,32822,150617995
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530449,10516661,0,3,0,1,2,1,2,1,1,1,0,3,0,1,3,10516642,0.131,175561.500,175520.500,249999576.000,249941192.000,78047026,32095,150540627
