Trial,Framesize,Iteration,Traffic Type,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns),Stream Duration (s)
1,72,8,IPv4,12.109,12.109,16452940.448,9476.894,970724340.000,970724340.000,0.000,0.000,32645.000,367795.000,123922.750,59.000
1,128,8,IPv4,19.140,19.140,16166059.265,16554.045,953798028.000,953798028.000,0.000,0.000,33045.000,426007.000,125722.500,59.000
1,256,5,IPv4,38.125,38.125,17266750.378,35362.305,1018738676.000,1018738676.000,0.000,0.000,33107.000,261137.000,89533.000,59.000
1,512,8,IPv4,68.359,68.359,16061869.522,65789.418,947651108.000,947651108.000,0.000,0.000,33252.000,614677.000,152554.500,59.000
1,1024,9,IPv4,100.000,100.000,11973177.750,98084.272,706417624.000,706417624.000,0.000,0.000,32965.000,221027.000,58662.000,59.000
1,1280,9,IPv4,100.000,100.000,9615383.370,98461.526,567307692.000,567307692.000,0.000,0.000,32897.000,64262.000,49480.750,59.000
1,1518,9,IPv4,100.000,100.000,8127437.513,98699.601,479518856.000,479518856.000,0.000,0.000,32777.000,72527.000,45878.250,59.000
2,72,8,IPv4,12.109,12.109,16452937.156,9476.892,970724340.000,970724340.000,0.000,0.000,32390.000,315010.000,125371.500,59.000
2,128,8,IPv4,19.140,19.140,16166057.737,16554.043,953798028.000,953798028.000,0.000,0.000,33067.000,434900.000,126162.000,59.000
2,256,5,IPv4,38.125,38.125,17266749.187,35362.302,1018738676.000,1018738676.000,0.000,0.000,33197.000,250017.000,92619.750,59.000
2,512,8,IPv4,68.359,68.359,16061871.162,65789.424,947651108.000,947651108.000,0.000,0.000,32930.000,396152.000,149505.000,59.000
2,1024,9,IPv4,100.000,100.000,11973178.134,98084.275,706417624.000,706417624.000,0.000,0.000,32830.000,75845.000,56478.000,59.000
2,1280,9,IPv4,100.000,100.000,9615383.362,98461.526,567307692.000,567307692.000,0.000,0.000,32777.000,98165.000,49525.000,59.000
2,1518,9,IPv4,100.000,100.000,8127437.538,98699.601,479518856.000,479518856.000,0.000,0.000,32477.000,77885.000,45869.500,59.000
3,72,8,IPv4,12.109,12.109,16452939.444,9476.893,970724340.000,970724340.000,0.000,0.000,32390.000,349280.000,123706.500,59.000
3,128,8,IPv4,19.140,19.140,16166056.510,16554.042,953798028.000,953798028.000,0.000,0.000,32665.000,334440.000,125571.750,59.000
3,256,5,IPv4,38.125,38.125,17266751.244,35362.307,1018738676.000,1018738676.000,0.000,0.000,33532.000,222287.000,90086.500,59.000
3,512,8,IPv4,68.359,68.359,16061868.621,65789.414,947651108.000,947651108.000,0.000,0.000,33925.000,452482.000,151823.750,59.000
3,1024,9,IPv4,100.000,100.000,11973178.160,98084.275,706417624.000,706417624.000,0.000,0.000,33385.000,76940.000,56187.500,59.000
3,1280,9,IPv4,100.000,100.000,9615383.411,98461.526,567307692.000,567307692.000,0.000,0.000,32777.000,63605.000,49384.500,59.000
3,1518,9,IPv4,100.000,100.000,8127437.550,98699.602,479518856.000,479518856.000,0.000,0.000,32830.000,92752.000,45955.250,59.000
