Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns),Stream Duration (s)
1,72,8,41.640,41.640,56576889.776,32588.289,3338039216.000,3338039216.000,0.000,0.000,32732.000,726235.000,83363.750,59
1,128,8,65.546,65.546,55360505.524,56689.158,3266271616.000,3266271616.000,0.000,0.000,32620.000,711850.000,92520.875,59
1,256,8,96.484,96.484,43697623.571,89492.733,2578160368.000,2578160368.000,0.000,0.000,32982.000,81285.000,47028.125,59
1,512,9,100,100,23496236.864,96240.586,1386278192.000,1386278192.000,0.000,0.000,33110.000,104845.000,43598.500,59
1,1024,9,100,100,11973178.298,98084.277,706417624.000,706417624.000,0.000,0.000,32495.000,94650.000,43597.875,59
1,1280,9,100,100,9615382.882,98461.521,567307696.000,567307696.000,0.000,0.000,32815.000,97090.000,46346.250,59
1,1518,9,100,100,8127436.919,98699.594,479518856.000,479518856.000,0.000,0.000,33355.000,94687.000,45381.375,59
2,72,8,41.640,41.640,56576889.744,32588.288,3338039216.000,3338039216.000,0.000,0.000,32537.000,739715.000,83518.125,59
2,128,8,65.546,65.546,55360506.311,56689.158,3266271616.000,3266271616.000,0.000,0.000,32892.000,706160.000,94813.750,59
2,256,8,96.484,96.484,43697621.886,89492.730,2578160368.000,2578160368.000,0.000,0.000,33157.000,93035.000,48098.625,59
2,512,9,100,100,23496237.143,96240.587,1386278192.000,1386278192.000,0.000,0.000,33665.000,104905.000,43823.500,59
2,1024,9,100,100,11973178.013,98084.274,706417624.000,706417624.000,0.000,0.000,32622.000,67750.000,43648.250,59
2,1280,9,100,100,9615382.868,98461.521,567307696.000,567307696.000,0.000,0.000,32705.000,88417.000,45783.375,59
2,1518,9,100,100,8127436.647,98699.591,479518856.000,479518856.000,0.000,0.000,32922.000,75405.000,45382.375,59
3,72,8,41.640,41.640,56576888.521,32588.288,3338039216.000,3338039216.000,0.000,0.000,32920.000,724140.000,84355.875,59
3,128,8,65.546,65.546,55360509.156,56689.161,3266271616.000,3266271616.000,0.000,0.000,32552.000,557327.000,87549.875,59
3,256,8,96.484,96.484,43697622.050,89492.730,2578160368.000,2578160368.000,0.000,0.000,33262.000,79962.000,48528.500,59
3,512,9,100,100,23496236.859,96240.586,1386278192.000,1386278192.000,0.000,0.000,33120.000,58135.000,43552.750,59
3,1024,9,100,100,11973178.186,98084.276,706417624.000,706417624.000,0.000,0.000,32500.000,66297.000,43368.125,59
3,1280,9,100,100,9615382.966,98461.522,567307696.000,567307696.000,0.000,0.000,33370.000,92267.000,45895.625,59
3,1518,9,100,100,8127436.857,98699.593,479518856.000,479518856.000,0.000,0.000,32737.000,115967.000,45804.250,59
