Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.205,5.205,7072112.985,4073.537,417254902,417254902,0,0.000,32732,159895,69086
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.205,5.205,7072110.651,4073.536,417254902,417254902,0,0.000,34650,258057,89722
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.205,5.205,7072110.593,4073.536,417254902,417254902,0,0.000,33480,714812,86669
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.205,5.205,7072112.252,4073.537,417254902,417254902,0,0.000,33085,222562,79519
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.205,5.205,7072110.782,4073.536,417254902,417254902,0,0.000,33830,399100,94526
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.205,5.205,7072111.533,4073.536,417254902,417254902,0,0.000,33845,225822,74625
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.205,5.205,7072111.068,4073.536,417254902,417254902,0,0.000,32940,726235,82524
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.205,5.205,7072109.910,4073.535,417254902,417254902,0,0.000,32977,317782,90239
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.193,8.193,6920064.015,7086.146,408283952,408283952,0,0.000,32620,176917,75943
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.193,8.193,6920062.423,7086.144,408283952,408283952,0,0.000,33597,314805,100550
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.193,8.193,6920062.687,7086.144,408283952,408283952,0,0.000,34182,589790,95282
1,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.193,8.193,6920063.673,7086.145,408283952,408283952,0,0.000,34070,332407,89199
