Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,18521201,14356756,0,1,4,5,7,4,4,5,5,2,5,4,6,3,4,14356697,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65111292,33142,528019127
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,18521201,14356755,0,0,7,7,3,3,4,4,4,4,3,4,3,3,3,14356703,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65127606,33670,509736052
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,18521201,14356755,0,0,7,5,4,4,5,3,4,4,3,3,4,1,5,14356703,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65004532,33517,488599120
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,18521201,14356755,0,1,6,4,3,4,3,4,3,4,4,6,2,4,4,14356703,22.485,308794.500,239362.500,3750000408.000,2906818200.000,65074388,33250,417467902
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,18521201,14356753,0,0,6,6,2,2,2,4,4,3,3,3,4,4,1,14356709,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65061493,34057,506396055
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,18521201,14356755,0,0,9,2,2,3,3,4,3,5,4,3,4,4,4,14356705,22.485,308794.000,239363.000,3749994336.000,2906824272.000,65069293,33590,493619700
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18521202,14356753,0,0,6,5,4,3,3,3,3,2,4,3,4,3,4,14356706,22.485,308794.500,239362.000,3750000408.000,2906812128.000,64937977,33527,471446265
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18521202,14356754,0,0,6,6,4,2,4,6,3,1,4,1,3,4,4,14356706,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65061936,33342,430105420
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782752,10782734,0,787,11121,8884,433,51,42,60,451,1610,2478,7887,125859,659182,897785,9066104,0.000,179775.500,179775.000,256000312.000,255999600.000,89259,31930,146607
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782752,10782736,0,777,10855,9053,527,51,33,43,419,1470,2378,6549,102496,607317,883255,9157513,0.000,179775.500,179774.500,256000312.000,255998888.000,89642,32037,145447
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782752,10782734,0,573,10424,9978,245,34,35,40,207,1105,1924,4470,48940,438972,828508,9437279,0.000,179775.500,179774.000,256000312.000,255998176.000,90982,32200,148660
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782752,10782735,0,711,10786,9132,580,59,31,48,373,1439,2271,6252,101760,597514,880062,9171717,0.000,179775.500,179776.000,256000312.000,256001024.000,89727,32120,147977
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782752,10782738,0,668,10749,9113,664,64,30,32,294,1360,2233,5602,81577,550281,865920,9254151,0.000,179775.000,179776.500,255999600.000,256001736.000,90095,32120,148732
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782752,10782738,0,634,11197,9020,345,64,41,62,392,1415,2314,6337,97816,584815,887040,9181246,0.000,179775.000,179777.000,255999600.000,256002448.000,89775,32030,148185
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782752,10782739,0,588,11193,8852,578,42,37,51,121,800,1667,3796,26602,308998,766382,9653032,0.000,179775.000,179778.000,255999600.000,256003872.000,92053,31830,152110
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782752,10782735,0,691,10379,9384,757,45,38,36,317,1410,2363,6097,91992,573043,879655,9206528,0.000,179775.000,179774.000,255999600.000,255998176.000,89884,31820,146532
