Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,18521886,14357287,0,0,6,2,6,6,3,2,5,4,2,4,3,4,5,14357235,22.485,308794.000,239363.500,3749994336.000,2906830344.000,65060183,34207,450530527
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,18521887,14357286,0,3,3,6,3,3,3,5,2,5,4,5,2,4,3,14357235,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65074630,33237,423183442
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,18521887,14357286,0,0,6,5,4,3,3,5,3,3,5,4,3,3,3,14357236,22.485,308794.500,239363.000,3750000408.000,2906824272.000,64984138,34035,477628392
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,18521887,14357288,0,0,8,5,4,5,3,5,3,5,3,6,4,3,3,14357231,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65079556,34017,430291402
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,18521887,14357285,0,1,4,6,2,3,4,2,4,1,4,3,3,2,4,14357242,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65052189,32972,442979562
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,18521887,14357287,0,1,7,2,5,4,4,4,4,3,2,5,4,3,3,14357236,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65082303,33307,438635882
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18521887,14357287,0,0,7,5,3,3,4,4,4,3,2,4,3,4,3,14357238,22.485,308794.500,239363.000,3750000408.000,2906824272.000,64956432,34250,468664470
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18521887,14357286,0,0,7,2,2,3,4,3,4,4,3,4,4,3,4,14357239,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65066684,33947,491973602
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783151,10783132,0,860,8478,11015,867,50,34,51,431,1549,2498,8280,124220,652118,909391,9063290,0.000,179775.500,179773.500,256000312.000,255997464.000,89259,31735,146687
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783151,10783135,0,830,9197,10050,1136,51,40,49,365,1490,2353,6710,103316,607942,896463,9143143,0.000,179775.500,179776.000,256000312.000,256001024.000,89608,31785,148837
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783151,10783134,0,832,9406,10113,866,46,31,45,209,1110,1921,4532,48489,439811,828872,9436851,0.000,179775.500,179776.000,256000312.000,256001024.000,90976,31842,150477
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783151,10783136,0,589,9600,10459,564,61,38,53,389,1402,2366,6369,98421,594248,882720,9175857,0.000,179775.000,179774.500,255999600.000,255998888.000,89762,32072,146387
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783151,10783135,0,795,8154,11042,1227,50,37,44,313,1387,2364,5994,83697,556725,876505,9234801,0.000,179775.000,179774.000,255999600.000,255998176.000,90017,31975,148237
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783151,10783133,0,771,9464,10219,760,49,36,47,376,1462,2391,6373,94605,582084,888643,9185853,0.000,179775.000,179776.000,255999600.000,256001024.000,89814,32052,146162
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783151,10783137,0,660,9024,10997,536,36,32,34,125,828,1781,3945,26800,309174,777656,9641509,0.000,179775.000,179775.000,255999600.000,255999600.000,92018,31622,153015
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783152,10783136,0,754,8378,11067,1018,49,32,35,338,1383,2381,6186,91228,575812,883781,9200694,0.000,179775.500,179774.500,256000312.000,255998888.000,89869,31950,145732
