Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,18990509,14736218,0,1,6,6,6,2,6,2,3,5,5,2,5,5,3,14736161,22.402,234646.500,189725.000,2849547096.000,2304020400.000,65103411,33305,472487500
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,18990509,14735888,0,0,5,3,6,2,3,2,5,3,3,4,3,2,3,14735844,22.404,234646.500,189561.500,2849547096.000,2302034856.000,65095636,34045,499431367
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,18990510,14736244,0,0,6,3,5,5,3,4,4,3,3,1,5,3,4,14736195,22.402,234647.000,189739.000,2849553168.000,2304190416.000,65028258,33735,447193422
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,18990510,14736345,0,0,7,2,5,6,3,4,3,5,3,4,4,4,2,14736293,22.402,234647.000,189789.000,2849553168.000,2304797616.000,65050982,33855,440482635
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,18990510,14736209,0,0,7,1,6,3,4,3,3,3,3,4,6,3,4,14736159,22.402,234647.000,189722.000,2849553168.000,2303983968.000,65086124,33695,504954525
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,18990510,14736304,0,0,6,5,1,4,3,3,4,4,5,3,5,4,2,14736255,22.402,234647.000,189769.000,2849553168.000,2304554736.000,65046094,34722,501188352
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18990510,14736154,0,0,8,3,2,3,4,3,2,3,5,4,3,2,2,14736110,22.403,234647.000,189694.500,2849553168.000,2303650008.000,64950383,33687,454459715
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18990510,14736259,0,0,6,3,6,2,4,4,3,4,5,2,3,5,2,14736210,22.402,234646.500,189746.500,2849547096.000,2304281496.000,65031713,33655,498881142
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,11055976,11055976,0,592,8515,11586,531,43,33,51,429,1601,2335,7526,123562,662861,923762,9312549,0.000,136608.000,136617.500,194529792.000,194543320.000,89351,32072,145562
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,11055976,11055976,0,740,9428,10191,853,55,37,49,406,1576,2387,6940,112114,631255,914549,9365396,0.000,136608.000,136617.000,194529792.000,194542608.000,89563,32020,144762
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,11055976,11055976,0,914,9019,10310,976,45,39,41,198,1148,2133,4679,51056,440882,852057,9682479,0.000,136608.000,136616.500,194529792.000,194541896.000,91006,32010,153085
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,11055976,11055976,0,854,9592,9766,1004,58,42,54,384,1399,2340,6827,102681,605190,910385,9405400,0.000,136607.500,136617.000,194529080.000,194542608.000,89752,31912,146300
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,11055976,11055976,0,908,8628,10417,1257,41,33,39,336,1496,2522,6265,89748,582484,907650,9444152,0.000,136607.500,136615.000,194529080.000,194539760.000,89956,32100,147675
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,11055976,11055976,0,462,10292,10149,319,44,34,48,346,1418,2284,6347,96244,600800,905067,9422122,0.000,136607.500,136616.500,194529080.000,194541896.000,89826,32095,148567
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11055976,11055976,0,578,9969,10148,530,38,36,44,120,779,1769,3942,27075,315218,790114,9895616,0.000,136607.500,136616.000,194529080.000,194541184.000,92050,31545,150375
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11055976,11055976,0,599,9307,10551,760,36,45,53,374,1420,2358,6207,97485,600587,908023,9418171,0.000,136607.500,136616.000,194529080.000,194541184.000,89810,31950,149882
