Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,18521711,14357152,0,0,7,2,4,4,4,5,4,5,4,2,3,5,4,14357099,22.485,308794.000,239363.500,3749994336.000,2906830344.000,65122843,34092,449617277
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,18521712,14357149,0,1,6,2,4,3,3,4,3,3,3,4,3,3,3,14357104,22.485,308794.500,239362.500,3750000408.000,2906818200.000,65063135,33300,546286415
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,18521712,14357150,0,0,7,3,5,4,2,3,4,4,3,4,3,4,4,14357100,22.485,308794.500,239362.500,3750000408.000,2906818200.000,65002752,33567,510066295
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,18521712,14357153,0,0,7,7,5,3,4,3,3,7,5,4,3,5,4,14357093,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65088175,33550,528203860
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,18521712,14357150,0,0,10,2,5,2,4,3,5,0,4,1,4,4,3,14357103,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65034760,33557,427490917
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,18521712,14357153,0,0,7,6,4,3,4,4,4,4,6,5,3,4,2,14357097,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65037798,33345,455612857
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18521712,14357151,0,1,7,1,2,3,4,2,5,4,3,4,4,3,3,14357105,22.485,308794.500,239363.000,3750000408.000,2906824272.000,64951652,33215,421848110
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18521712,14357151,0,1,8,4,2,4,3,4,4,3,2,3,4,3,3,14357103,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65068604,33120,474953437
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783049,10783032,0,636,9555,10492,538,39,44,45,379,1494,2350,7824,125282,649844,903762,9070748,0.000,179775.500,179774.000,256000312.000,255998176.000,89283,31875,146657
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783049,10783034,0,697,9346,10599,574,44,36,41,390,1439,2371,6919,104915,606864,892397,9146402,0.000,179775.500,179777.500,256000312.000,256003160.000,89618,32012,146670
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783049,10783035,0,748,9260,10136,1075,46,38,40,217,1146,2132,4670,49245,435854,843090,9425338,0.000,179775.000,179776.000,255999600.000,256001024.000,90947,31997,149625
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783049,10783032,0,664,9328,10424,814,33,43,39,338,1449,2357,6787,100535,597275,892824,9160122,0.000,179775.000,179775.500,255999600.000,256000312.000,89692,32140,148680
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783049,10783035,0,610,9000,10860,748,48,45,48,325,1399,2309,5475,82154,556767,867891,9245356,0.000,179775.000,179775.000,255999600.000,255999600.000,90062,32055,151302
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783049,10783031,0,729,10205,9582,697,44,43,42,340,1360,2271,5952,88668,568745,878506,9215847,0.000,179775.000,179774.500,255999600.000,255998888.000,89942,31845,147772
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783050,10783031,0,600,8121,11545,942,41,44,40,145,815,1676,3702,25362,311243,766916,9651839,0.000,179775.500,179775.000,256000312.000,255999600.000,92053,32102,151322
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783050,10783034,0,722,8901,10383,1209,46,40,48,322,1458,2333,6069,84935,563991,881046,9221531,0.000,179775.500,179774.500,256000312.000,255998888.000,89946,31800,149742
