Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,18520945,14356558,0,0,5,4,4,5,3,6,4,3,7,4,4,5,3,14356501,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65077499,33665,439406697
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,18520945,14356556,0,0,7,4,5,3,4,4,3,4,3,3,4,3,4,14356505,22.485,308794.500,239362.500,3750000408.000,2906818200.000,65043976,33670,443852020
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,18520945,14356556,0,0,6,2,6,3,4,2,4,3,3,6,4,2,4,14356507,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65018738,34635,504848245
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,18520945,14356557,0,0,8,5,2,3,4,4,3,4,4,4,4,3,2,14356507,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65048614,34050,466253625
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,18520945,14356557,0,0,9,2,3,3,4,3,4,4,3,3,3,3,4,14356509,22.485,308794.000,239363.000,3749994336.000,2906824272.000,65082636,33745,476959480
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,18520946,14356557,0,1,6,3,5,5,3,6,2,3,3,3,3,4,5,14356505,22.485,308794.500,239363.000,3750000408.000,2906824272.000,65065857,33172,452670092
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,18520946,14356556,0,1,8,1,4,3,4,3,1,2,4,3,4,3,3,14356512,22.485,308794.500,239363.000,3750000408.000,2906824272.000,64910259,33150,428482560
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18520946,14356556,0,0,7,4,5,4,4,2,4,3,3,4,4,3,5,14356504,22.485,308794.500,239362.500,3750000408.000,2906818200.000,65030839,33490,453762100
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782603,10782584,0,707,9738,9717,1053,51,37,43,392,1513,2472,7984,122616,644453,909726,9072082,0.000,179775.500,179774.000,256000312.000,255998176.000,89297,31862,146485
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782603,10782587,0,681,9317,10472,756,47,42,55,344,1493,2307,6917,104152,610076,896013,9139915,0.000,179775.500,179777.000,256000312.000,256002448.000,89593,31772,150347
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782603,10782585,0,909,8955,10163,1188,48,26,32,209,1082,2236,4735,48613,431032,835851,9437506,0.000,179775.500,179774.500,256000312.000,255998888.000,90982,31915,153635
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782603,10782583,0,651,9159,10682,728,49,40,57,352,1456,2352,6503,94713,583446,881016,9191379,0.000,179775.500,179774.500,256000312.000,255998888.000,89829,31847,148215
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782603,10782584,0,633,7907,10642,2010,69,31,48,349,1460,2344,5647,84790,563982,880122,9222550,0.000,179775.000,179774.500,255999600.000,255998888.000,89995,31822,146452
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782603,10782585,0,761,8830,10265,1363,52,39,56,366,1466,2511,6387,95540,581054,885545,9188350,0.000,179775.000,179775.500,255999600.000,256000312.000,89825,31987,146507
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782603,10782586,0,757,8731,10819,909,43,30,42,130,832,1730,3634,26267,308520,771859,9648283,0.000,179775.000,179776.000,255999600.000,256001024.000,92044,31945,152330
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782603,10782590,0,619,8381,11130,1079,53,33,44,343,1473,2250,6135,91695,581390,886883,9191082,0.000,179775.000,179776.500,255999600.000,256001736.000,89837,31962,146407
