Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,3396739.168,1956.522,200407609,200407609,0,0.000,33190,55327,36004
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,3396739.127,1956.522,200407609,200407609,0,0.000,33462,108375,36494
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,3396739.220,1956.522,200407609,200407609,0,0.000,33332,91622,36112
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,3396739.096,1956.522,200407609,200407609,0,0.000,33220,77900,36244
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,8.562,11633712.793,6701.019,1102241848,686486238,415755610,37.719,34492,23542932,12441584
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,8.502,11552053.585,6653.983,1102241848,681669867,420571981,38.156,35342,24042295,12767475
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,8.499,11547265.833,6651.225,1102241848,681387215,420854633,38.182,34655,24040090,12776366
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,8.476,11516511.946,6633.511,1102241848,679572545,422669303,38.346,33510,24142180,12841631
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.057,10946660.604,6305.277,651324728,645860756,5463972,0.839,34610,8767047,1632379
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.064,10956592.442,6310.997,651324728,646447260,4877468,0.749,35222,9224687,1545244
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.125,8.028,10907658.459,6282.811,651324728,643559942,7764786,1.192,34222,8860575,2002316
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.125,8.069,10963268.203,6314.842,651324728,646846245,4478483,0.688,33995,9235560,1546686
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.313,5.313,7218070.210,4157.608,425866168,425866168,0,0.000,37562,117170,49451
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.313,5.313,7218069.807,4157.608,425866168,425866168,0,0.000,36555,96777,50677
