Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,30869546,14290916,0,0,1,2,2,1,0,3,1,2,1,2,1,1,2,14290897,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17122544,36140,24187924360
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,30869546,14290916,0,0,0,1,1,2,1,1,2,2,1,2,2,0,2,14290899,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17124349,39805,24187927507
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,30869546,14290917,0,0,0,2,1,1,3,1,2,2,1,1,2,1,2,14290898,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17124451,38210,24187925630
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,30869546,14290918,0,0,1,0,2,1,2,2,1,1,2,2,1,0,3,14290900,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17125970,34872,24187923102
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,30869546,14290917,0,0,0,1,2,1,2,2,1,1,1,2,2,1,1,14290900,53.705,514657.000,238258.500,6249994608.000,2893411224.000,17124310,39972,24187925590
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,30869547,14290916,0,0,0,1,1,1,2,1,1,1,1,2,1,3,0,14290901,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17124412,39832,24187926025
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,30869547,14290913,0,0,0,0,0,1,2,1,1,2,1,3,0,2,2,14290898,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17120864,46035,17172805
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,30869547,14290916,0,0,0,1,4,2,0,3,1,2,1,2,1,1,2,14290896,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17121060,38847,17173812
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783058,10783051,0,843423,6744873,3154908,39796,51,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35812,30975,44582
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783058,10783051,0,1027473,6447726,3276422,31422,8,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35778,30830,43995
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783058,10783052,0,989897,6226511,3491302,75286,51,1,2,1,1,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35863,30840,58227
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783058,10783052,0,960581,5545517,4225628,51195,131,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,36095,30830,44505
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783059,10783052,0,851554,6482937,3422131,26389,40,0,1,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35896,30820,51910
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783059,10783052,0,1071905,5587371,4043750,79859,166,1,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,36031,30967,47082
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783059,10783053,0,871805,6211601,3641227,58342,77,1,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35845,30907,47165
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783059,10783052,0,864837,5582484,4252563,83120,48,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,36150,30950,44110
