Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,30869041,14290684,0,0,1,3,1,0,2,1,2,1,2,2,1,2,1,14290665,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17126006,35442,24669926325
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,30869041,14290678,0,0,0,0,0,1,2,1,1,2,1,1,2,1,3,14290663,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17120777,44690,17171560
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,30869041,14290683,0,0,0,4,2,1,2,1,1,2,1,2,1,2,1,14290663,53.705,514657.500,238258.000,6250000680.000,2893405152.000,17124652,38632,24669929592
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,30869041,14290684,0,0,1,0,1,2,1,2,2,2,1,2,1,2,1,14290666,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17125945,35370,24669926552
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,30869041,14290682,0,0,0,2,2,2,1,1,2,1,1,2,1,2,1,14290664,53.705,514657.500,238258.000,6250000680.000,2893405152.000,17124513,38947,24669929437
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,30869041,14290683,0,0,1,1,0,1,2,2,2,1,2,2,1,2,2,14290664,53.705,514657.000,238258.500,6249994608.000,2893411224.000,17124408,35957,24669927975
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,30869042,14290682,0,0,1,0,0,1,2,1,1,2,1,1,1,3,0,14290668,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17126339,35807,24669928382
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,30869042,14290684,0,0,1,1,2,2,2,1,2,2,1,2,1,2,0,14290665,53.705,514657.500,238258.000,6250000680.000,2893405152.000,17126195,35910,24669926540
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782882,10782874,0,1136885,5485702,4108610,51586,80,1,2,1,1,1,1,2,2,0,0,0.000,179775.500,179774.500,256000312.000,255998888.000,36008,30720,71590
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782882,10782875,0,918873,5393862,4384372,85319,449,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,36208,30967,44812
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782882,10782875,0,851769,5935192,3897224,98632,57,0,1,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36036,30705,50580
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782882,10782876,0,1020984,5545915,4110947,104960,62,1,3,0,1,1,0,1,1,0,0,0.000,179775.000,179776.000,255999600.000,256001024.000,36085,30775,73327
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782882,10782876,0,810188,6747449,3148769,76396,74,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179776.000,255999600.000,256001024.000,35816,30827,44215
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782882,10782876,0,1157573,5283623,4242469,99189,15,0,0,1,2,0,1,0,1,1,1,0.000,179775.000,179775.500,255999600.000,256000312.000,36080,30552,81232
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782882,10782876,0,699415,6007357,3997743,78305,50,0,0,2,1,0,1,0,1,1,0,0.000,179775.000,179775.500,255999600.000,256000312.000,36070,30865,76407
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782883,10782876,0,851191,5672761,4172876,86037,11,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36099,30567,43720
