Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,30869338,14290822,0,0,1,3,1,1,2,1,2,1,2,1,0,2,2,14290803,53.705,514657.500,238258.000,6250000680.000,2893405152.000,17126116,34005,24266280730
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,30869338,14290817,0,0,0,0,1,1,2,1,2,0,3,1,1,2,1,14290802,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17120796,41817,17172000
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,30869338,14290821,0,0,0,1,2,1,2,2,1,2,0,3,1,2,1,14290803,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17124323,39605,24266284385
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,30869338,14290822,0,0,1,0,1,2,2,2,1,2,2,1,2,1,2,14290803,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17125957,34802,24266281035
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,30869338,14290820,0,0,0,0,1,2,2,1,1,2,2,0,2,1,2,14290804,53.705,514657.000,238258.500,6249994608.000,2893411224.000,17124562,43142,24266288007
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,30869339,14290821,0,0,0,0,3,3,1,1,1,1,2,2,2,1,2,14290802,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17124349,40532,24266284945
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,30869339,14290820,0,0,0,3,2,2,1,1,2,1,2,1,2,2,0,14290801,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17120793,36747,17190880
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,30869339,14290819,0,0,0,1,3,1,2,1,1,2,1,2,1,1,2,14290801,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17120814,39410,17172377
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782985,10782979,0,972667,6244013,3506806,59309,173,2,0,2,1,0,3,0,2,0,1,0.000,179775.000,179775.500,255999600.000,256000312.000,35867,30922,77430
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782986,10782978,0,967774,5485578,4210571,118584,471,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179774.500,256000312.000,255998888.000,36144,30747,44617
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782986,10782978,0,1020437,6154491,3571896,36115,33,1,0,0,1,1,1,0,1,0,1,0.000,179775.500,179775.000,256000312.000,255999600.000,35847,30767,77275
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782986,10782979,0,1039811,6611250,3071546,60250,122,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,35691,30735,46282
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782986,10782980,0,805566,6257415,3647478,72501,14,0,2,0,1,0,0,2,0,1,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35935,30692,74955
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782986,10782979,0,948156,6068327,3712362,54029,104,1,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35934,30942,48037
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782986,10782980,0,763000,5671524,4286125,62298,26,4,0,0,1,1,1,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,36173,30950,64110
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782986,10782980,0,924934,6280284,3481473,96210,79,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35834,30980,44417
