Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,30800906,14259140,0,0,0,2,2,2,1,1,2,1,2,1,2,1,2,14259121,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17122410,38652,24571585020
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,30800906,14259141,0,0,1,2,3,1,1,2,1,1,2,1,1,1,3,14259121,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17124303,36172,24571583955
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,30800906,14259140,0,0,0,3,0,1,2,3,1,1,1,3,0,2,2,14259121,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17122474,38707,24571582885
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,30800906,14259140,0,0,0,2,0,2,1,1,1,2,1,2,2,1,1,14259124,53.705,514657.000,238258.500,6249994608.000,2893411224.000,17124318,37115,24571582832
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,30800907,14259140,0,0,0,3,2,1,2,1,1,2,1,1,2,1,2,14259121,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17122515,38910,24571582702
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,30800907,14259140,0,0,0,3,0,1,2,2,1,1,2,2,1,2,1,14259122,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17122592,38500,24571583825
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,30800907,14259141,0,1,0,0,0,2,1,1,2,1,2,1,1,3,1,14259125,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17126067,33147,24571581442
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,30800907,14259142,0,0,0,1,2,3,1,2,2,1,1,2,2,1,1,14259123,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17126043,38297,24571584777
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10759081,10759075,0,1165991,6087467,3431349,74054,211,1,0,1,0,1,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35828,30737,60820
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10759082,10759075,0,909305,5721066,4027029,101573,102,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,36087,30720,46540
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10759082,10759075,0,1042847,6859285,2820159,36771,13,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35589,30625,44015
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10759082,10759076,0,1079286,6060965,3577250,41548,27,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179776.000,256000312.000,256001024.000,35825,30672,43882
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10759082,10759075,0,1188168,5563296,3951548,55989,67,1,1,2,1,2,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,35937,30590,61215
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10759082,10759076,0,877347,6024531,3777739,79407,52,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,36005,30675,45170
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10759082,10759075,0,924176,4378184,5333197,122983,528,2,0,2,2,0,1,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,36488,30817,64632
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10759082,10759075,0,744722,5298941,4512079,202998,335,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,36330,30590,44852
