Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,30869471,14290881,0,0,0,3,1,1,2,2,2,0,3,1,1,2,1,14290862,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17126727,36892,84037845717
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,30869471,14290882,0,0,0,1,3,1,3,1,1,2,3,0,1,2,2,14290862,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17132660,39590,84037847605
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,30869471,14290879,0,0,0,0,2,2,1,1,2,2,2,2,1,2,1,14290861,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17120984,42197,17172280
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,30869471,14290882,0,0,1,2,3,1,1,2,1,2,1,2,1,2,1,14290862,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17126743,36400,84037845870
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,30869471,14290878,0,0,0,0,0,3,1,1,2,2,1,1,2,1,2,14290862,53.705,514657.500,238258.000,6250000680.000,2893405152.000,17120967,43445,17173035
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,30869471,14290879,0,0,0,0,3,1,1,2,2,1,1,2,2,1,1,14290862,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17120739,41295,17172940
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,30869471,14290881,0,0,1,2,2,1,1,1,1,2,1,1,2,2,1,14290863,53.705,514657.000,238258.500,6249994608.000,2893411224.000,17126825,36220,84037845805
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,30869472,14290881,0,0,0,2,1,2,1,2,1,2,1,1,2,2,1,14290863,53.705,514657.500,238258.500,6250000680.000,2893411224.000,17126813,37432,84037846892
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783032,10783025,0,1066747,5505182,4151773,59159,162,1,1,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,36064,30700,50082
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783032,10783025,0,908157,6659502,3109358,105901,107,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,35786,30927,44630
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783032,10783025,0,939305,5776604,3914101,152310,698,0,2,0,1,1,0,1,0,1,1,0.000,179775.000,179775.000,255999600.000,255999600.000,36030,30707,79100
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783032,10783026,0,1108512,5800116,3802991,71137,265,0,1,1,0,1,0,1,1,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35903,30712,72400
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783032,10783026,0,904818,5602721,4185606,89858,18,1,1,0,1,0,1,1,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,36092,30860,69832
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783032,10783026,0,868181,5332235,4325707,256450,448,0,1,0,0,2,0,2,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,36263,30887,69482
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783033,10783026,0,919171,5933107,3861849,68735,159,1,1,0,1,0,1,1,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,36003,30717,68952
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783033,10783026,0,889926,5877704,3925141,90171,84,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,36036,30802,44030
