Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28399611,14321978,0,3,3,2,2,1,2,1,2,2,1,3,2,1,1,14321952,49.570,473485.000,238759.000,5750001840.000,2899489296.000,110527392,32382,150290670
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28399611,14321983,0,1,3,3,1,3,0,3,1,2,2,2,2,0,3,14321957,49.570,473484.500,238763.000,5749995768.000,2899537872.000,110526856,32425,150289717
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28399611,14321973,0,1,4,1,2,1,1,3,1,2,2,1,2,2,2,14321948,49.570,473484.500,238746.500,5749995768.000,2899337496.000,110526849,33252,150130022
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28399611,14321980,0,0,1,4,2,1,3,1,1,2,3,1,1,2,2,14321956,49.570,473484.500,238749.500,5749995768.000,2899373928.000,110526724,33687,150024092
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28399612,14321986,0,1,2,1,2,2,3,0,2,2,1,3,1,2,1,14321963,49.570,473485.000,238762.000,5750001840.000,2899525728.000,110525180,33057,149986582
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28399612,14321979,0,2,3,2,2,1,2,2,1,2,2,2,2,1,2,14321953,49.570,473485.000,238752.000,5750001840.000,2899404288.000,110526731,33062,150071117
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28399612,14321967,0,2,3,2,2,2,1,2,2,2,2,1,2,2,1,14321941,49.570,473485.000,238751.000,5750001840.000,2899392144.000,110526743,32497,150747102
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28399612,14321974,0,2,4,2,1,2,2,2,1,2,2,2,1,2,2,14321947,49.570,473485.000,238746.500,5750001840.000,2899337496.000,110525193,32950,149956780
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530193,10516411,0,0,1,1,1,1,1,0,1,1,0,0,2,1,0,10516401,0.131,175562.000,175509.000,250000288.000,249924816.000,78354772,34075,151018840
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530193,10516362,0,0,1,1,1,1,0,2,0,0,1,1,0,0,1,10516353,0.131,175562.000,175471.000,250000288.000,249870704.000,78361763,35065,151084000
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530193,10516441,0,1,1,0,0,2,0,0,1,1,1,0,1,0,1,10516432,0.131,175562.000,175612.500,250000288.000,250072200.000,78350703,32825,151175572
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530193,10516380,0,0,1,1,1,0,0,2,0,1,1,0,1,0,1,10516371,0.131,175562.000,175584.000,250000288.000,250031616.000,78359424,36585,151190337
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530193,10516335,0,0,1,1,0,1,1,0,1,0,1,0,2,0,1,10516326,0.132,175562.000,175484.000,250000288.000,249889216.000,78354798,34605,151083545
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530193,10516400,0,0,1,2,1,0,1,0,2,0,0,1,1,1,0,10516390,0.131,175561.500,175567.000,249999576.000,250007408.000,78359189,35540,151123162
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530193,10516506,0,0,3,0,1,0,1,0,1,1,0,2,0,1,0,10516496,0.130,175561.500,175574.500,249999576.000,250018088.000,78353625,33347,151434537
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530193,10516452,0,1,1,1,1,0,2,1,0,0,1,1,0,0,1,10516442,0.130,175561.500,175612.000,249999576.000,250071488.000,78349955,33017,151267157
