Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,27452697,13844493,0,1,2,1,2,1,2,2,2,1,2,2,2,1,2,13844470,49.570,473485.000,238755.000,5750001840.000,2899440720.000,110520482,32960,150215920
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,27452697,13844487,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2,13844462,49.570,473485.000,238744.000,5750001840.000,2899307136.000,110518250,33357,150171572
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,27452697,13844492,0,1,3,2,2,1,2,2,2,1,2,2,2,1,2,13844467,49.570,473484.500,238749.500,5749995768.000,2899373928.000,110518159,32617,150017427
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,27452697,13844491,0,1,4,2,2,2,1,2,2,2,1,2,2,2,2,13844464,49.570,473484.500,238754.500,5749995768.000,2899434648.000,110518276,32162,150065380
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,27452698,13844495,0,4,2,2,2,1,2,2,2,2,1,2,2,1,2,13844468,49.570,473485.000,238753.000,5750001840.000,2899416432.000,110518700,32920,150324032
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,27452698,13844517,0,1,3,3,1,2,1,2,2,2,1,2,2,2,1,13844492,49.570,473485.000,238761.000,5750001840.000,2899513584.000,110517835,32267,150062655
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27452698,13844510,0,4,3,1,2,2,1,2,2,2,1,2,2,3,0,13844483,49.570,473485.000,238748.000,5750001840.000,2899355712.000,110518772,32600,150093922
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27452698,13844494,0,1,6,2,1,2,2,1,2,2,2,1,2,3,0,13844467,49.570,473485.000,238756.000,5750001840.000,2899452864.000,110517693,32985,150395877
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179090,10165362,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,10165354,0.135,175562.000,175538.000,250000288.000,249966112.000,78356590,34535,151121230
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179090,10165415,0,0,1,0,2,0,1,1,0,1,0,1,0,1,0,10165407,0.134,175562.000,175634.000,250000288.000,250102816.000,78355001,34837,151316105
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179090,10165383,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,10165373,0.135,175562.000,175588.500,250000288.000,250038024.000,78357246,32165,151221645
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179090,10165390,0,0,2,1,0,1,1,0,1,0,2,0,1,0,2,10165379,0.135,175562.000,175543.000,250000288.000,249973232.000,78345678,34190,150884427
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179090,10165363,0,1,1,0,2,1,0,1,0,1,0,1,0,1,2,10165352,0.135,175561.500,175556.000,249999576.000,249991744.000,78356278,33070,151144292
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179090,10165171,0,0,2,1,0,1,0,1,0,1,2,0,0,2,0,10165161,0.137,175561.500,175491.000,249999576.000,249899184.000,78354136,35470,151063420
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179090,10165237,0,2,1,1,0,1,1,0,0,1,1,0,1,1,0,10165227,0.136,175561.500,175600.000,249999576.000,250054400.000,78361990,32365,151020107
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179091,10165378,0,1,1,1,2,0,1,0,1,0,1,0,2,0,0,10165368,0.135,175562.000,175534.000,250000288.000,249960416.000,78352859,33227,151208427
