Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,27452274,13844288,0,0,4,3,1,2,2,1,2,2,2,0,2,3,2,13844262,49.570,473484.500,238756.500,5749995768.000,2899458936.000,110518707,33887,150311340
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,27452275,13844287,0,1,3,2,2,2,1,2,2,2,1,1,3,2,1,13844262,49.570,473485.000,238757.500,5750001840.000,2899471080.000,110517643,32932,150231827
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,27452275,13844284,0,2,3,2,1,2,3,1,1,3,1,2,2,1,3,13844257,49.570,473485.000,238750.500,5750001840.000,2899386072.000,110518262,33010,150228520
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,27452275,13844275,0,1,4,3,1,2,1,2,2,1,2,1,3,1,2,13844249,49.570,473485.000,238753.000,5750001840.000,2899416432.000,110518710,32340,150099725
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,27452275,13844287,0,0,5,2,2,1,3,1,2,2,2,0,3,2,1,13844261,49.570,473485.000,238758.000,5750001840.000,2899477152.000,110518998,33817,149933317
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,27452275,13844291,0,1,3,3,1,2,2,1,2,2,2,1,2,2,1,13844266,49.570,473485.000,238760.500,5750001840.000,2899507512.000,110517865,32960,150084625
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27452275,13844284,0,3,2,2,1,2,2,2,2,2,1,2,2,1,2,13844258,49.570,473485.000,238756.000,5750001840.000,2899452864.000,110518431,32542,150223702
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27452275,13844282,0,1,6,0,2,1,1,3,1,2,3,0,3,2,1,13844256,49.570,473484.500,238755.500,5749995768.000,2899446792.000,110519562,32530,150584140
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178933,10165140,0,0,2,0,1,0,1,0,1,1,1,1,0,1,0,10165131,0.136,175562.000,175526.500,250000288.000,249949736.000,78356311,34517,151145932
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178933,10165150,0,0,1,1,1,0,1,0,2,1,0,1,1,0,0,10165141,0.135,175562.000,175520.000,250000288.000,249940480.000,78346038,35105,151221477
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178933,10165187,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,10165177,0.135,175561.500,175577.500,249999576.000,250022360.000,78351469,32502,151123107
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178933,10165262,0,0,2,0,1,1,2,0,1,0,1,0,0,1,1,10165252,0.134,175561.500,175558.500,249999576.000,249995304.000,78347864,34750,151230030
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178933,10165158,0,0,2,1,0,1,1,0,1,0,2,0,1,0,1,10165148,0.135,175561.500,175513.500,249999576.000,249931224.000,78348261,34705,151070657
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178934,10165125,0,0,1,2,1,0,1,0,1,1,0,1,1,1,0,10165115,0.136,175562.000,175493.500,250000288.000,249902744.000,78349480,35652,150943827
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178934,10165186,0,0,3,0,0,1,1,0,1,0,1,2,0,0,1,10165176,0.135,175562.000,175530.000,250000288.000,249954720.000,78352708,34072,151324780
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178934,10165199,0,2,1,0,0,2,0,0,1,1,1,0,1,0,1,10165189,0.135,175562.000,175535.500,250000288.000,249962552.000,78348604,32212,150973795
