Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28399794,14322068,0,2,4,2,1,2,1,2,2,2,2,2,1,2,2,14322041,49.570,473485.000,238758.500,5750001840.000,2899483224.000,110526595,32360,150104882
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28399794,14322056,0,3,2,2,1,3,0,2,3,1,2,2,2,1,2,14322030,49.570,473485.000,238743.000,5750001840.000,2899294992.000,110527480,32487,150195997
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28399794,14322059,0,2,3,2,1,3,1,1,2,3,1,1,3,1,3,14322032,49.570,473485.000,238748.500,5750001840.000,2899361784.000,110525829,33255,150561625
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28399794,14322061,0,0,3,4,2,2,0,3,1,2,1,2,3,1,2,14322035,49.570,473484.500,238748.000,5749995768.000,2899355712.000,110525605,33382,149913702
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28399794,14322082,0,1,2,3,1,3,1,2,2,1,3,1,2,1,2,14322057,49.570,473484.500,238758.500,5749995768.000,2899483224.000,110526718,32962,150007010
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28399794,14322055,0,1,2,0,2,1,2,3,0,2,2,2,2,1,2,14322033,49.570,473484.500,238745.000,5749995768.000,2899319280.000,110525011,33090,150178050
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28399795,14322075,0,2,4,1,2,2,1,3,1,2,1,3,1,2,2,14322048,49.570,473485.000,238757.500,5750001840.000,2899471080.000,110526466,33130,150145687
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28399795,14322069,0,3,3,2,1,3,1,2,2,1,3,1,1,3,1,14322042,49.570,473485.000,238749.000,5750001840.000,2899367856.000,110526002,32802,150062660
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530260,10516492,0,0,1,1,0,2,1,0,1,1,0,0,1,2,0,10516482,0.131,175561.500,175507.500,249999576.000,249922680.000,78357339,33995,151261352
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530260,10516598,0,0,1,2,0,1,1,0,1,0,1,0,1,0,1,10516589,0.130,175561.500,175642.500,249999576.000,250114920.000,78356868,35370,151238757
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530261,10516578,0,1,1,1,0,0,2,1,0,1,0,1,0,1,0,10516569,0.130,175562.000,175597.500,250000288.000,250050840.000,78354946,32435,151253632
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530261,10516552,0,0,1,1,2,0,1,0,2,0,1,0,1,0,0,10516543,0.130,175562.000,175599.000,250000288.000,250052976.000,78354985,36612,151237130
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530261,10516377,0,0,2,0,1,1,0,1,0,1,0,2,0,1,1,10516367,0.132,175562.000,175511.500,250000288.000,249928376.000,78356435,35130,151095815
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530261,10516590,0,0,1,0,1,1,0,1,0,1,0,2,0,1,1,10516581,0.130,175562.000,175624.500,250000288.000,250089288.000,78342426,36427,151080552
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530261,10516444,0,0,2,1,1,0,1,2,0,0,1,1,0,0,1,10516434,0.131,175562.000,175518.500,250000288.000,249938344.000,78353380,36037,151070967
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530261,10516500,0,0,3,1,0,1,0,1,0,1,0,2,0,0,2,10516489,0.131,175561.500,175592.500,249999576.000,250043720.000,78353167,33442,151111310
