Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,14199968,14199959,0,12803974,1310356,85624,1,0,1,1,2,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,32123,30762,55237
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,14199968,14199960,0,13345097,749723,105122,8,3,3,2,1,1,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32042,30730,56670
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,14199968,14199959,0,12738002,1386380,75577,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,32144,30775,39637
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,14199968,14199960,0,12558968,1482726,158266,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32210,30685,39687
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,14199968,14199960,0,12352549,1650810,196600,1,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32225,30675,40252
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,14199968,14199961,0,12691794,1366217,141950,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32191,30695,39475
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,14199968,14199960,0,11900852,2204799,94302,2,1,1,1,2,0,0,0,0,0,0,0,0.000,236742.000,236742.500,2874994848.000,2875000920.000,32242,30655,55182
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,14199969,14199960,0,12952785,1171784,75391,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,32155,30720,39762
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530313,10530307,0,7556939,2922178,51184,3,1,0,1,1,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32597,30155,56637
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530313,10530307,0,7725759,2756692,47846,3,1,3,2,1,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32527,30147,54220
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530313,10530307,0,7835575,2635223,59506,3,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32480,30112,40440
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530313,10530307,0,7645398,2772186,112720,3,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32604,30062,40935
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530313,10530308,0,7348488,3042159,139660,1,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32687,30110,40115
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530314,10530308,0,7274854,3144534,110910,10,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32687,30057,40697
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530314,10530308,0,7647723,2816091,66469,22,1,0,1,1,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32564,30052,55715
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530314,10530308,0,7145946,3321350,62981,31,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32760,30140,41235
