Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,14198240,14198231,0,12988352,1102328,107551,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,32188,30765,39510
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,14198240,14198232,0,12489068,1577346,131814,4,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32202,30745,40872
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,14198240,14198232,0,12907000,1234020,57211,1,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32064,30690,41560
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,14198240,14198232,0,13100432,989942,107858,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32065,30727,39542
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,14198240,14198232,0,12320635,1673785,203812,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32208,30695,39577
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,14198240,14198232,0,12237736,1756430,204066,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32260,30692,39317
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,14198240,14198232,0,12334358,1773786,90088,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,32188,30652,39755
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,14198240,14198232,0,12277399,1787366,133467,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.000,236742.000,2874994848.000,2874994848.000,32281,30722,39495
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529031,10529025,0,7181219,3261138,86649,19,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32748,30160,40780
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529032,10529026,0,7544311,2889200,95434,81,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32613,30102,40775
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529032,10529026,0,7653372,2830306,45339,9,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32536,30075,40490
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529032,10529026,0,7493946,2958812,76256,12,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32604,30082,40705
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529032,10529026,0,7587876,2796418,144730,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32590,30090,40360
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529032,10529026,0,7281697,3098918,148397,14,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32705,30102,40487
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529032,10529026,0,7487296,2973911,67799,20,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32592,30070,40430
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529032,10529027,0,7152210,3247889,128908,20,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32769,30077,40470
