Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,14199985,14199977,0,13024487,1091336,84153,1,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32047,30692,40232
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,14199985,14199977,0,12401829,1663414,134728,1,1,0,2,0,1,1,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32223,30722,61292
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,14199985,14199976,0,12809227,1329674,61075,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,32066,30667,39672
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,14199985,14199977,0,13100673,999709,99587,2,0,1,0,2,1,0,2,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32060,30717,66577
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,14199985,14199977,0,12372926,1618215,208836,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,32229,30657,39507
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,14199985,14199977,0,12002196,2020601,177180,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.000,236742.000,2874994848.000,2874994848.000,32311,30687,39682
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,14199985,14199978,0,12468948,1658364,72665,1,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.000,236743.000,2874994848.000,2875006992.000,32186,30645,40250
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,14199986,14199978,0,12663893,1482948,53130,1,1,1,0,1,1,1,1,0,0,0,0,0.000,236742.500,236743.000,2875000920.000,2875006992.000,32210,30730,63940
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530326,10530320,0,7437352,3042666,50279,23,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32623,30127,40737
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530326,10530320,0,7567527,2865314,97429,46,1,0,1,1,0,1,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32606,30122,61402
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530326,10530320,0,7737437,2746009,46863,11,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32506,30032,40545
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530326,10530320,0,7505702,2954128,70483,2,1,0,0,1,1,2,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32591,30120,62920
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530326,10530320,0,7519247,2860077,150991,5,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32621,30067,40907
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530326,10530320,0,7311934,3075550,142787,49,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32690,30102,41145
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530326,10530321,0,7580571,2893515,56231,4,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32571,30030,40172
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530326,10530321,0,7103145,3379851,47299,21,1,0,1,1,1,0,1,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32762,30097,65082
