Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,14199753,14199744,0,12552354,1558264,89124,2,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,32220,30705,40007
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,14199753,14199745,0,12563824,1502781,133140,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32184,30747,39830
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,14199753,14199745,0,12422724,1661638,115382,1,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32200,30710,40260
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,14199753,14199745,0,12981141,1121152,97450,1,1,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32099,30705,44822
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,14199753,14199746,0,12053199,1915166,231381,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.000,236743.000,2874994848.000,2875006992.000,32244,30665,39952
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,14199754,14199746,0,12342769,1691365,165612,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32241,30712,39557
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,14199754,14199746,0,12008534,2123690,67522,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32233,30680,39897
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,14199754,14199746,0,12872343,1239409,87993,1,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32147,30702,40140
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530154,10530147,0,7419254,3038597,72227,69,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32665,30162,41022
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530154,10530147,0,7546078,2870856,113204,9,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32621,30087,40657
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530154,10530148,0,7526163,2922004,81957,24,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32620,30027,41202
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530154,10530148,0,7535171,2927540,67409,27,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32589,30037,45505
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530154,10530148,0,7581034,2788841,160272,1,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32596,30047,40155
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530154,10530148,0,7348485,3049644,132008,11,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32679,30102,40945
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530154,10530149,0,7576354,2902397,51397,1,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32565,30075,40275
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530155,10530149,0,7178976,3291649,59441,83,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32717,30162,40877
