Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,13726189,13726181,0,11767359,1865000,93821,1,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32256,30672,40257
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,13726189,13726181,0,12130875,1474718,120576,2,3,1,4,2,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,32191,30695,53530
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,13726189,13726182,0,12135962,1434340,155872,3,2,3,0,0,0,0,0,0,0,0,0,0.000,236742.000,236742.500,2874994848.000,2875000920.000,32169,30722,49745
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,13726190,13726182,0,12388058,1221368,116753,1,0,1,1,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32128,30645,52527
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13726190,13726181,0,11242075,2305997,178109,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,32320,30650,39247
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13726190,13726182,0,11941222,1619536,165424,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32290,30687,39967
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13726190,13726182,0,11777905,1872063,76214,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32218,30697,39862
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13726190,13726182,0,12740471,926611,59100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32134,30680,39392
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178972,10178965,0,7125476,2971896,81513,80,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32691,30137,41760
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178972,10178966,0,7284616,2790745,103581,17,3,1,2,1,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32625,30092,53427
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178972,10178966,0,7273392,2804694,100814,61,2,2,1,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32630,30047,51252
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178972,10178966,0,7268352,2833051,77521,40,1,0,1,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32607,30032,51425
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178972,10178966,0,7434604,2602753,141609,0,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32577,30037,39972
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178972,10178966,0,7171172,2864714,143065,15,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32683,30125,40662
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178972,10178966,0,7211755,2910474,56733,4,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32584,30045,40425
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178972,10178966,0,7059582,3075449,43934,1,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32704,30167,40042
