Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28646977,14439624,0,2,4,2,1,2,2,2,1,2,1,2,2,1,2,14439598,49.595,494071.000,249053.000,5999998224.000,3024499632.000,12113586,32040,12213535
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28646978,14439269,0,2,2,1,3,1,2,2,1,2,2,2,1,1,3,14439244,49.596,494071.500,249029.000,6000004296.000,3024208176.000,12111999,32575,12211727
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28646978,14437876,0,3,1,2,2,2,1,1,3,1,2,2,1,2,2,14437851,49.601,494071.500,249014.000,6000004296.000,3024026016.000,12105417,32440,12211535
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28646978,14437537,0,3,1,2,1,2,2,2,1,1,3,1,1,2,2,14437513,49.602,494071.500,249000.000,6000004296.000,3023856000.000,12103867,32590,12198745
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28646978,14437508,0,3,3,2,1,2,1,2,2,2,2,1,2,2,1,14437482,49.602,494071.000,249000.000,5999998224.000,3023856000.000,12103775,32082,12196795
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28646978,14438591,0,1,2,1,3,1,2,2,1,2,2,2,1,2,1,14438568,49.598,494071.000,249032.500,5999998224.000,3024250680.000,12108840,33030,12209150
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28646978,14438937,0,3,2,1,2,2,1,2,1,2,2,2,1,2,2,14438912,49.597,494071.000,249028.000,5999998224.000,3024196032.000,12110430,32517,12210515
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28646978,14437546,0,1,3,2,2,2,2,1,2,1,2,2,1,2,2,14437521,49.602,494071.000,249010.500,5999998224.000,3023983512.000,12104000,33125,12210742
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179333,5093097,0,0,2,0,1,0,1,0,2,1,0,1,1,0,0,5093088,49.966,175562.000,87718.500,250000288.000,124911144.000,12114338,34410,12211150
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179333,5096114,0,1,1,0,1,1,0,0,1,1,0,0,2,0,0,5096106,49.937,175562.000,87921.500,250000288.000,125200216.000,12112801,32400,12217160
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179333,5107994,0,0,1,2,0,1,1,0,0,2,0,0,1,1,0,5107985,49.820,175561.500,88049.500,249999576.000,125382488.000,12106217,33585,12211627
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179333,5110886,0,0,2,1,0,1,0,1,1,0,1,1,0,0,1,5110877,49.792,175561.500,88168.500,249999576.000,125551944.000,12104590,34617,12204500
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179333,5111138,0,2,0,1,1,1,0,0,1,1,0,0,1,0,1,5111129,49.789,175561.500,88169.000,249999576.000,125552656.000,12104430,31950,12199015
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179334,5101895,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,5101887,49.880,175562.000,87890.500,250000288.000,125156072.000,12109606,36635,12211677
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179334,5098951,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,5098942,49.909,175562.000,87935.000,250000288.000,125219440.000,12111242,33542,12210955
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179334,5110815,0,0,2,0,1,0,2,0,0,1,1,1,0,0,1,5110806,49.792,175562.000,88078.500,250000288.000,125423784.000,12104734,34057,12213620
