Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29614464,14926694,0,2,1,4,0,2,2,1,2,2,1,2,2,2,1,14926670,49.597,494071.000,249028.500,5999998224.000,3024202104.000,12110980,32500,12209052
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29614464,14925842,0,2,3,1,2,2,2,1,2,2,2,0,3,1,2,14925817,49.599,494071.000,249022.000,5999998224.000,3024123168.000,12107066,32340,12204197
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29614464,14925582,0,2,3,0,2,0,3,2,2,1,2,2,1,2,1,14925559,49.600,494071.000,249015.500,5999998224.000,3024044232.000,12105943,32452,12214447
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29614465,14925980,0,3,2,1,2,1,3,1,2,2,1,2,2,1,2,14925955,49.599,494071.500,249017.000,6000004296.000,3024062448.000,12107793,32277,12210502
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29614465,14925995,0,4,2,1,2,2,2,1,2,2,1,2,2,1,2,14925969,49.599,494071.500,249018.000,6000004296.000,3024074592.000,12107912,32067,12204815
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29614465,14925911,0,2,2,3,1,2,2,1,2,2,2,1,3,0,2,14925886,49.599,494071.500,249020.500,6000004296.000,3024104952.000,12107540,32637,12209735
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29614465,14927085,0,1,4,3,1,2,1,2,2,1,2,2,2,0,3,14927059,49.595,494071.000,249036.500,5999998224.000,3024299256.000,12112724,32785,12210070
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29614465,14926052,0,1,2,2,2,2,1,2,2,2,1,2,2,1,2,14926028,49.599,494071.000,249027.000,5999998224.000,3024183888.000,12108053,32520,12205090
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10523117,5270178,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,5270170,49.918,175562.000,87928.000,250000288.000,125209472.000,12111763,34357,12210750
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10523117,5277446,0,1,0,1,2,0,0,1,1,0,1,0,1,0,0,5277438,49.849,175562.000,87982.500,250000288.000,125287080.000,12107881,32307,12204202
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10523117,5279655,0,1,1,1,0,0,1,1,0,0,0,2,0,0,1,5279647,49.828,175561.500,88039.000,249999576.000,125367536.000,12106704,32777,12213422
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10523117,5276272,0,1,1,0,2,0,0,0,1,2,0,0,1,1,0,5276263,49.860,175561.500,88027.000,249999576.000,125350448.000,12108556,32115,12212490
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10523117,5276145,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,5276136,49.861,175561.500,88013.000,249999576.000,125330512.000,12108618,32505,12207265
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10523118,5276854,0,1,1,1,0,1,1,0,1,0,0,2,0,0,1,5276845,49.855,175562.000,87992.000,250000288.000,125300608.000,12108288,33042,12207245
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10523118,5266852,0,0,2,1,1,1,1,0,1,0,0,2,0,0,0,5266843,49.950,175562.000,87857.500,250000288.000,125109080.000,12113592,36190,12209265
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10523118,5275657,0,0,0,2,1,0,1,0,1,0,1,0,2,1,0,5275648,49.866,175562.000,87939.000,250000288.000,125225136.000,12108839,37035,12206250
