Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,30540093,15396320,0,3,3,1,2,2,1,3,1,0,3,1,2,2,1,15396295,49.587,0.000,0.000,0.000,0.000,12111326,32967,12209330
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,30540093,15396564,0,2,3,1,2,1,1,3,1,2,2,1,2,2,1,15396540,49.586,0.000,0.000,0.000,0.000,12112300,32470,12210337
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,30540093,15396940,0,2,3,0,2,0,3,2,1,2,2,2,1,2,2,15396916,49.585,0.000,0.000,0.000,0.000,12114014,32337,12215767
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,30540093,15396582,0,3,2,2,2,2,2,2,0,3,1,2,0,3,1,15396557,49.586,0.000,0.000,0.000,0.000,12112467,32432,12204185
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,30540093,15395746,0,1,2,1,2,1,2,2,1,2,2,2,1,3,1,15395723,49.588,0.000,0.000,0.000,0.000,12108906,32755,12217087
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,30540093,15395457,0,3,2,2,1,2,2,1,2,2,2,0,3,1,2,15395432,49.589,0.000,0.000,0.000,0.000,12107601,32915,12207395
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,30540093,15394934,0,0,5,3,1,2,2,2,1,2,1,2,2,2,2,15394907,49.591,0.000,0.000,0.000,0.000,12105269,34267,12198462
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,30540094,15394848,0,1,3,2,2,2,0,2,2,2,2,1,2,2,1,15394824,49.591,0.000,0.000,0.000,0.000,12104991,32640,12210202
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10852027,5435488,0,1,0,1,1,0,1,0,2,0,1,0,1,1,0,5435479,49.913,0.000,0.000,0.000,0.000,12112085,32195,12213077
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10852027,5433443,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,5433435,49.932,0.000,0.000,0.000,0.000,12113130,32462,12210560
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10852027,5430144,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,5430136,49.962,0.000,0.000,0.000,0.000,12114756,32902,12215752
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10852027,5433287,0,1,1,0,1,1,1,0,0,2,0,1,0,1,0,5433278,49.933,0.000,0.000,0.000,0.000,12113188,32345,12203760
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10852028,5440309,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,5440301,49.868,0.000,0.000,0.000,0.000,12109691,36087,12216970
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10852028,5442800,0,0,2,0,1,1,0,1,1,1,0,0,1,1,0,5442791,49.845,0.000,0.000,0.000,0.000,12108402,33432,12208317
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10852028,5447212,0,0,2,2,0,1,0,0,1,0,1,2,0,1,0,5447202,49.805,0.000,0.000,0.000,0.000,12106071,33782,12199425
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10852028,5447982,0,0,2,0,1,0,1,2,0,0,1,1,0,1,0,5447973,49.798,0.000,0.000,0.000,0.000,12105746,33480,12208440
