Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28646888,14438666,0,3,2,2,2,2,1,2,1,2,2,1,3,1,1,14438641,49.598,494071.000,249026.000,5999998224.000,3024171744.000,12109316,32400,12206880
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28646888,14438792,0,3,4,0,2,2,2,1,2,2,1,2,2,0,3,14438766,49.597,494071.000,249032.000,5999998224.000,3024244608.000,12109916,32222,12211652
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28646889,14437682,0,1,4,1,2,2,1,2,2,1,2,2,1,2,2,14437657,49.601,494071.500,249009.000,6000004296.000,3023965296.000,12104711,32770,12202452
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28646889,14437619,0,1,0,3,2,2,2,1,2,1,2,2,1,2,2,14437596,49.601,494071.500,249010.000,6000004296.000,3023977440.000,12104488,32887,12201242
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28646889,14438238,0,0,1,2,2,2,1,2,2,2,1,2,2,0,4,14438215,49.599,494071.500,249012.500,6000004296.000,3024007800.000,12107440,33495,12197902
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28646889,14440180,0,4,2,1,2,2,1,2,2,2,1,2,2,1,2,14440154,49.593,494071.000,249052.000,5999998224.000,3024487488.000,12116379,32502,12221287
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28646889,14437119,0,4,3,1,2,1,2,1,2,2,1,3,1,1,3,14437092,49.603,494071.000,248996.500,5999998224.000,3023813496.000,12102147,31737,12199477
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28646889,14438200,0,0,4,2,2,2,1,2,2,1,2,2,1,2,2,14438175,49.599,494071.000,249013.000,5999998224.000,3024013872.000,12107093,33832,12215717
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179301,5100862,0,1,0,1,1,0,1,0,1,1,1,0,0,2,0,5100853,49.890,175561.500,87949.000,249999576.000,125239376.000,12110126,32817,12206085
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179301,5099790,0,0,1,1,1,0,2,0,1,0,1,0,1,0,2,5099780,49.900,175561.500,87897.000,249999576.000,125165328.000,12110704,34160,12215322
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179302,5109255,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,5109246,49.807,175562.000,88093.000,250000288.000,125444432.000,12105498,34470,12206540
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179302,5109779,0,0,1,0,1,0,1,1,0,1,0,2,0,1,1,5109770,49.802,175562.000,88084.000,250000288.000,125431616.000,12105195,36562,12201280
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179302,5104499,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,5104491,49.854,175562.000,88062.000,250000288.000,125400288.000,12108109,36770,12200337
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179302,5087958,0,2,0,0,1,0,1,2,0,0,1,1,0,1,0,5087949,50.017,175562.000,87726.500,250000288.000,124922536.000,12117176,33165,12222087
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179302,5114066,0,2,1,0,1,1,0,0,1,1,0,0,2,0,1,5114056,49.760,175562.000,88202.000,250000288.000,125599648.000,12102885,32187,12200090
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179302,5104835,0,0,1,1,1,1,0,1,0,1,0,2,0,0,2,5104825,49.851,175561.500,88057.000,249999576.000,125393168.000,12107922,33837,12216757
