Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,27453138,14405819,0,5,1,2,2,2,1,2,2,1,2,3,0,3,1,14405792,47.526,473485.000,248463.000,5750001840.000,3017334672.000,11957659,32320,12055340
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,27453138,14406198,0,1,2,1,3,0,3,2,1,2,2,2,2,2,0,14406175,47.524,473485.000,248460.500,5750001840.000,3017304312.000,11959318,32460,12065377
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,27453138,14406797,0,1,3,2,2,2,2,1,3,0,3,2,1,2,2,14406771,47.522,473485.000,248472.500,5750001840.000,3017450040.000,11962051,32070,12072497
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,27453138,14405996,0,2,5,1,3,1,1,3,2,1,2,1,2,2,2,14405968,47.525,473485.000,248461.000,5750001840.000,3017310384.000,11958464,32600,12053960
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,27453138,14407741,0,1,3,3,1,2,2,1,3,0,3,1,3,1,2,14407715,47.519,473485.000,248482.500,5750001840.000,3017571480.000,11966284,32427,12067645
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,27453138,14407061,0,1,4,2,2,2,0,3,2,1,2,2,1,3,1,14407035,47.521,473484.500,248475.000,5749995768.000,3017480400.000,11963229,32235,12063120
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27453138,14407177,0,5,2,2,1,2,1,2,3,0,3,1,2,1,2,14407150,47.521,473484.500,248476.000,5749995768.000,3017492544.000,11963803,32315,12067335
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27453138,14406163,0,1,2,3,2,2,1,1,2,2,2,1,2,2,2,14406138,47.525,473484.500,248467.500,5749995768.000,3017389320.000,11959158,32480,12067887
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179253,5380375,0,0,2,0,2,0,1,0,2,0,0,1,0,2,0,5380365,47.144,175562.000,92749.500,250000288.000,132075288.000,11958641,33422,12058702
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179253,5377133,0,0,2,0,1,0,1,0,1,0,1,1,0,1,0,5377125,47.176,175561.500,92767.000,249999576.000,132100208.000,11960421,34480,12069662
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179253,5372042,0,0,2,1,0,1,0,1,0,1,1,0,1,1,1,5372032,47.226,175561.500,92670.500,249999576.000,131962792.000,11963145,33792,12073292
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179253,5378879,0,1,1,1,1,1,0,1,0,2,0,1,0,1,0,5378869,47.158,175561.500,92765.500,249999576.000,132098072.000,11959483,32552,12057002
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179253,5363990,0,0,2,1,0,1,0,1,0,2,1,0,1,1,0,5363980,47.305,175561.500,92584.500,249999576.000,131840328.000,11967486,34427,12068552
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179254,5369790,0,0,2,1,0,1,0,1,1,1,1,1,0,0,1,5369780,47.248,175562.000,92647.000,250000288.000,131929328.000,11964398,34045,12064497
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179254,5368810,0,0,3,0,1,1,0,1,0,2,0,1,2,0,0,5368799,47.257,175562.000,92640.000,250000288.000,131919360.000,11964943,33427,12070147
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179254,5377446,0,0,0,2,1,1,1,1,0,1,1,1,0,1,0,5377436,47.172,175562.000,92711.500,250000288.000,132021176.000,11960241,36837,12066985
