Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28400130,14902783,0,2,2,3,0,3,1,2,2,1,2,1,4,0,2,14902758,47.526,473485.000,248466.000,5750001840.000,3017371104.000,11957840,32785,12066082
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28400130,14902915,0,2,2,2,2,3,0,2,2,2,2,1,3,0,3,14902889,47.525,473484.500,248462.500,5749995768.000,3017328600.000,11958439,32660,12061567
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28400130,14903595,0,2,2,1,1,2,2,2,1,2,2,1,2,2,2,14903571,47.523,473484.500,248470.000,5749995768.000,3017419680.000,11961457,31947,12058247
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28400130,14903170,0,1,2,1,2,1,4,0,2,2,1,3,1,2,1,14903147,47.524,473484.500,248469.500,5749995768.000,3017413608.000,11959611,32912,12060862
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28400131,14903939,0,0,5,2,2,2,2,1,2,1,2,2,2,1,2,14903913,47.522,473485.000,248481.000,5750001840.000,3017553264.000,11962849,33635,12063622
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28400131,14903533,0,2,2,2,2,2,2,1,2,2,2,1,2,2,2,14903507,47.523,473485.000,248458.500,5750001840.000,3017280024.000,11961147,33187,12061047
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28400131,14903736,0,1,4,2,2,1,2,3,0,2,2,2,2,2,1,14903710,47.522,473485.000,248472.500,5750001840.000,3017450040.000,11962098,32725,12070707
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28400131,14903514,0,1,3,3,2,2,1,3,1,2,1,2,2,1,2,14903488,47.523,473485.000,248469.500,5750001840.000,3017413608.000,11961096,33112,12064787
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530385,5565658,0,0,1,1,0,2,0,2,0,0,0,1,1,0,1,5565649,47.147,175562.000,92721.000,250000288.000,132034704.000,11958978,34237,12065827
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530385,5564539,0,0,1,2,0,1,0,1,0,1,1,1,0,0,2,5564529,47.157,175561.500,92756.000,249999576.000,132084544.000,11959483,33367,12062790
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530385,5558729,0,0,1,2,0,0,1,0,1,2,0,0,1,1,0,5558720,47.212,175561.500,92692.500,249999576.000,131994120.000,11962483,35065,12059247
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530385,5562352,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,5562343,47.178,175561.500,92695.000,249999576.000,131997680.000,11960677,35172,12062662
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530386,5555807,0,1,1,1,1,0,0,2,1,0,0,1,1,0,1,5555797,47.240,175562.000,92593.000,250000288.000,131852432.000,11964001,32935,12062962
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530386,5559265,0,2,0,0,1,1,0,1,0,2,0,1,1,0,1,5559255,47.207,175562.000,92786.000,250000288.000,132127264.000,11962245,32407,12064812
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530386,5557539,0,1,1,1,0,2,0,0,2,0,0,1,1,0,1,5557529,47.224,175562.000,92669.500,250000288.000,131961368.000,11963165,32535,12069732
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530386,5559435,0,0,3,0,1,1,0,0,2,0,1,1,0,1,0,5559425,47.206,175562.000,92696.000,250000288.000,131999104.000,11962194,33355,12065937
