Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28399180,14902400,0,1,1,3,2,2,2,1,2,2,2,1,2,2,2,14902375,47.525,473485.000,248463.000,5750001840.000,3017334672.000,11958434,33132,12072292
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28399180,14902936,0,0,4,2,2,1,2,3,1,1,2,2,2,2,1,14902911,47.523,473485.000,248468.000,5750001840.000,3017395392.000,11960752,33652,12066892
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28399180,14903055,0,2,3,2,1,2,2,2,1,3,1,2,1,2,2,14903029,47.523,473485.000,248470.500,5750001840.000,3017425752.000,11961343,33012,12066962
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28399180,14903626,0,1,5,2,1,2,2,1,2,2,2,2,1,2,2,14903599,47.521,473485.000,248488.500,5750001840.000,3017644344.000,11963752,32695,12071095
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28399180,14902938,0,1,4,1,1,3,1,2,2,1,2,2,2,1,2,14902913,47.523,473485.000,248470.000,5750001840.000,3017419680.000,11960697,31795,12077565
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28399180,14902594,0,2,4,2,1,3,1,2,2,1,2,2,2,2,1,14902567,47.525,473485.000,248463.000,5750001840.000,3017334672.000,11959224,32432,12061875
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28399180,14902904,0,1,4,1,2,3,0,2,2,2,1,2,2,2,2,14902878,47.523,473484.500,248474.000,5749995768.000,3017468256.000,11960650,33025,12065012
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28399180,14902713,0,2,3,2,2,1,2,2,2,1,2,2,2,1,2,14902687,47.524,473484.500,248455.000,5749995768.000,3017237520.000,11959765,32415,12074227
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530033,5564474,0,0,1,1,0,1,0,1,1,0,2,0,1,0,2,5564464,47.156,175562.000,92747.000,250000288.000,132071728.000,11959407,34990,12076585
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530033,5559915,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,5559906,47.199,175562.000,92709.500,250000288.000,132018328.000,11961826,33267,12067392
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530033,5558895,0,1,1,1,0,0,1,2,0,0,1,1,0,1,0,5558886,47.209,175562.000,92683.500,250000288.000,131981304.000,11962358,32455,12066705
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530033,5554035,0,0,2,1,0,2,1,0,1,1,0,0,0,2,0,5554025,47.255,175562.000,92531.500,250000288.000,131764856.000,11964924,34045,12073800
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530033,5559892,0,1,2,0,0,1,1,0,0,1,0,2,0,1,1,5559882,47.200,175562.000,92688.500,250000288.000,131988424.000,11961820,31322,12076910
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530033,5562841,0,1,1,2,0,1,1,0,0,1,1,0,0,2,0,5562831,47.172,175561.500,92750.000,249999576.000,132076000.000,11960251,32612,12062317
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530033,5560190,0,1,1,0,1,0,2,0,1,1,1,0,0,2,0,5560180,47.197,175561.500,92659.000,249999576.000,131946416.000,11961677,32835,12067135
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530033,5561817,0,2,0,0,1,2,0,0,1,1,0,1,0,1,1,5561807,47.181,175561.500,92814.000,249999576.000,132167136.000,11960904,32677,12059017
