Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,27451815,14406446,0,3,3,3,1,2,1,2,1,2,1,3,2,2,1,14406419,47.521,473485.000,248471.000,5750001840.000,3017431824.000,11963647,32020,12065370
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,27451815,14405718,0,1,3,3,1,2,2,2,1,2,2,1,2,2,2,14405692,47.524,473484.500,248457.500,5749995768.000,3017267880.000,11960300,33087,12065145
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,27451815,14405723,0,1,1,0,2,2,2,2,1,2,2,2,2,0,3,14405701,47.524,473484.500,248463.500,5749995768.000,3017340744.000,11960362,32902,12063745
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,27451815,14406036,0,4,3,1,2,2,1,2,2,2,2,1,2,2,1,14406009,47.522,473484.500,248478.500,5749995768.000,3017522904.000,11961795,32657,12060170
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,27451816,14406187,0,1,4,2,2,2,1,2,2,2,1,2,2,1,2,14406161,47.522,473485.000,248482.500,5750001840.000,3017571480.000,11962390,33105,12069745
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,27451816,14406249,0,2,3,2,2,2,1,3,1,3,0,3,0,3,2,14406222,47.522,473485.000,248475.000,5750001840.000,3017480400.000,11962735,32417,12068772
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,27451816,14405580,0,1,2,2,2,2,2,2,1,1,2,2,2,2,1,14405556,47.524,473485.000,248470.500,5750001840.000,3017425752.000,11959695,32917,12069680
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,27451816,14405817,0,1,5,1,2,2,1,3,0,2,3,0,3,2,2,14405790,47.523,473485.000,248468.500,5750001840.000,3017401464.000,11960780,32787,12075062
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178763,5368859,0,0,2,0,2,1,1,0,1,0,1,0,0,1,1,5368849,47.254,175562.000,92681.000,250000288.000,131977744.000,11964758,34035,12067872
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178763,5375062,0,0,2,0,1,0,1,1,2,0,0,1,1,0,0,5375053,47.193,175562.000,92798.000,250000288.000,132144352.000,11961404,34940,12065290
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178763,5375004,0,0,1,0,0,1,1,0,1,0,2,0,1,0,1,5374996,47.194,175562.000,92747.500,250000288.000,132072440.000,11961358,34852,12063217
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178763,5372356,0,1,1,1,0,2,0,1,1,0,1,0,1,0,1,5372346,47.220,175562.000,92614.500,250000288.000,131883048.000,11962888,32777,12062575
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178763,5371067,0,0,1,1,2,1,0,0,2,0,0,1,0,1,1,5371057,47.233,175561.500,92583.000,249999576.000,131838192.000,11963528,36007,12071812
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178763,5370537,0,0,2,1,1,0,1,1,1,0,0,2,0,0,2,5370526,47.238,175561.500,92644.500,249999576.000,131925768.000,11963821,35012,12068305
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178763,5376239,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,5376229,47.182,175561.500,92688.500,249999576.000,131988424.000,11960719,36547,12069642
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178763,5374228,0,1,1,1,0,1,1,1,1,0,1,0,2,0,1,5374217,47.202,175561.500,92705.500,249999576.000,132012632.000,11961856,33032,12075682
