Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28399904,14902906,0,1,1,3,2,2,2,1,2,2,2,1,1,3,1,14902882,47.525,473485.000,248460.500,5750001840.000,3017304312.000,11958982,33057,12056127
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28399904,14903085,0,1,4,2,1,2,2,2,1,2,2,1,2,2,2,14903059,47.524,473485.000,248460.500,5750001840.000,3017304312.000,11959714,33060,12063737
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28399904,14903129,0,0,4,1,2,0,3,2,1,2,2,2,2,1,2,14903105,47.524,473485.000,248458.500,5750001840.000,3017280024.000,11959935,33385,12059887
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28399904,14903518,0,1,6,1,2,1,2,2,2,2,1,2,2,2,2,14903490,47.523,473485.000,248473.000,5750001840.000,3017456112.000,11961656,33125,12071292
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28399904,14903637,0,2,3,2,2,2,1,2,2,2,1,2,2,2,2,14903610,47.522,473484.500,248481.000,5749995768.000,3017553264.000,11962060,31952,12070872
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28399904,14903516,0,5,0,2,2,2,2,2,1,2,2,1,3,1,2,14903489,47.523,473484.500,248480.000,5749995768.000,3017541120.000,11961570,32465,12064902
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28399904,14903751,0,5,1,2,1,3,1,2,2,1,3,1,2,1,2,14903724,47.522,473484.500,248470.500,5749995768.000,3017425752.000,11962623,32327,12064875
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28399905,14903257,0,2,2,3,2,1,2,2,2,1,2,2,2,1,2,14903231,47.524,473485.000,248471.000,5750001840.000,3017431824.000,11960505,32470,12063737
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530301,5563543,0,0,1,1,0,1,0,1,1,0,2,1,0,0,2,5563533,47.166,175561.500,92767.500,249999576.000,132100920.000,11959921,34382,12058125
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530301,5562025,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,5562016,47.181,175561.500,92766.500,249999576.000,132099496.000,11960826,32432,12067572
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530301,5561644,0,1,0,2,0,0,1,0,1,0,1,1,1,0,1,5561635,47.184,175561.500,92787.500,249999576.000,132129400.000,11960961,33335,12063490
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530301,5558347,0,0,2,2,0,1,0,2,0,0,1,1,0,0,1,5558337,47.216,175561.500,92667.000,249999576.000,131957808.000,11962682,34217,12072295
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530302,5557327,0,0,2,0,2,0,1,1,0,1,0,1,0,1,1,5557317,47.225,175562.000,92599.000,250000288.000,131860976.000,11963220,33507,12073125
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530302,5558361,0,0,2,1,1,0,1,1,0,1,0,1,0,2,0,5558351,47.216,175562.000,92605.500,250000288.000,131870232.000,11962672,33635,12063637
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530302,5556359,0,1,2,1,0,0,1,1,0,1,0,2,1,1,0,5556348,47.235,175562.000,92687.500,250000288.000,131987000.000,11963788,33290,12065880
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530302,5560561,0,0,2,1,0,1,1,0,1,1,1,0,0,1,1,5560551,47.195,175562.000,92681.500,250000288.000,131978456.000,11961596,33375,12065700
