Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,30604421,14789121,0,1,0,2,1,2,2,2,2,1,1,1,2,2,1,14789101,51.677,494071.000,238751.500,5999998224.000,2899398216.000,118987426,33122,1744655995
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,30604422,14789124,0,3,1,3,0,3,1,2,1,2,1,2,1,2,2,14789100,51.677,494071.500,238752.500,6000004296.000,2899410360.000,118707604,32577,2060825222
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,30604422,14789123,0,0,4,1,1,3,1,1,2,2,0,2,2,1,3,14789100,51.677,494071.500,238753.000,6000004296.000,2899416432.000,118672479,33477,1510915417
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,30604422,14789124,0,2,2,1,2,2,1,2,1,2,2,1,1,2,1,14789102,51.677,494071.500,238752.500,6000004296.000,2899410360.000,118468803,32847,2003602362
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,30604422,14789125,0,0,5,1,2,1,2,2,1,2,2,1,2,1,1,14789102,51.677,494071.000,238752.500,5999998224.000,2899410360.000,118363470,33457,1544140495
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,30604422,14789125,0,0,3,3,2,1,2,1,2,2,2,1,1,3,0,14789102,51.677,494071.000,238753.000,5999998224.000,2899416432.000,118638016,33575,1529597310
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,30604422,14789125,0,0,5,1,2,1,2,1,2,2,1,1,3,1,2,14789101,51.677,494071.000,238752.500,5999998224.000,2899410360.000,118669020,33690,1613793915
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,30604422,14789124,0,0,4,1,2,1,0,2,2,1,2,1,2,2,2,14789102,51.677,494071.000,238752.500,5999998224.000,2899410360.000,118625660,33662,1665306077
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10874885,10874868,0,297,1644,1193,72,19,16,19,21,23,25,22,25,27,33,10871432,0.000,175561.500,175568.000,249999576.000,250008832.000,164421,31565,274817
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10874885,10874860,0,191,1776,1185,49,24,18,18,29,16,27,13,20,30,27,10871437,0.000,175561.500,175562.500,249999576.000,250001000.000,165722,31675,276657
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10874886,10874858,0,252,1655,1229,69,28,11,17,22,30,25,17,11,26,32,10871434,0.000,175562.000,175559.000,250000288.000,249996016.000,165685,31665,272747
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10874886,10874856,0,306,1575,1275,46,28,13,18,21,22,12,18,21,22,23,10871456,0.000,175562.000,175563.000,250000288.000,250001712.000,166136,31252,276070
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10874886,10874850,0,243,1859,1057,51,26,16,15,11,20,25,17,22,14,25,10871449,0.000,175562.000,175559.500,250000288.000,249996728.000,166651,31457,273092
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10874886,10874852,0,261,1738,1157,43,29,18,20,22,25,20,25,14,22,29,10871429,0.000,175562.000,175557.500,250000288.000,249993880.000,165805,31585,272607
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10874886,10874853,0,283,2222,649,41,21,13,20,25,20,29,14,15,20,30,10871451,0.000,175561.500,175563.500,249999576.000,250002424.000,165685,31285,272212
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10874886,10874852,0,194,1929,1025,49,24,15,18,28,16,24,21,20,27,23,10871439,0.000,175561.500,175560.500,249999576.000,249998152.000,165743,31747,272880
