Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29634533,14320442,0,0,1,4,2,2,2,1,2,1,2,1,2,2,2,14320418,51.677,494071.000,238752.500,5999998224.000,2899410360.000,118934638,33830,2195384842
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29634534,14320442,0,2,1,2,2,0,3,1,2,2,1,2,1,2,2,14320419,51.677,494071.500,238753.000,6000004296.000,2899416432.000,118590727,33030,1527624675
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29634534,14320441,0,1,4,1,2,1,2,1,2,1,1,2,1,1,2,14320419,51.677,494071.500,238753.000,6000004296.000,2899416432.000,118530414,33127,1563651825
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29634534,14320442,0,0,5,2,1,2,1,2,2,1,2,1,2,2,1,14320418,51.677,494071.000,238752.000,5999998224.000,2899404288.000,118622617,33640,1736702772
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29634534,14320440,0,1,3,2,1,2,1,2,1,1,1,2,1,2,2,14320418,51.677,494071.000,238752.000,5999998224.000,2899404288.000,118354166,33300,1589979630
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29634534,14320442,0,0,1,5,2,1,2,2,2,2,1,1,2,2,1,14320418,51.677,494071.000,238752.500,5999998224.000,2899410360.000,118598047,33987,1534631620
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29634534,14320440,0,1,3,1,1,1,2,1,2,1,2,2,1,2,1,14320419,51.677,494071.000,238752.000,5999998224.000,2899404288.000,118644293,33335,1825972445
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29634534,14320440,0,0,4,1,2,0,2,2,1,1,2,1,2,1,2,14320419,51.677,494071.000,238752.000,5999998224.000,2899404288.000,118689556,33695,1804719102
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530248,10530214,0,196,1560,1388,60,31,17,13,23,22,25,20,28,27,44,10526760,0.000,175561.500,175562.000,249999576.000,250000288.000,164522,31420,274630
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530248,10530212,0,264,1571,1300,66,19,25,16,25,27,18,19,24,17,25,10526796,0.000,175561.500,175559.500,249999576.000,249996728.000,165990,31647,270845
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530248,10530221,0,203,1661,1267,65,26,14,19,26,23,30,18,24,23,33,10526789,0.000,175561.500,175561.500,249999576.000,249999576.000,165809,31492,274200
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530249,10530213,0,239,1679,1215,69,20,18,9,26,21,20,17,18,27,27,10526808,0.000,175562.000,175563.000,250000288.000,250001712.000,165866,31635,275535
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530249,10530221,0,213,1565,1371,55,22,20,13,22,22,18,20,16,19,28,10526817,0.000,175562.000,175562.000,250000288.000,250000288.000,166894,31712,283790
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530249,10530218,0,251,1493,1398,50,26,16,16,19,17,21,20,7,27,36,10526821,0.000,175562.000,175563.500,250000288.000,250002424.000,165948,31532,274732
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530249,10530224,0,229,1533,1343,93,29,12,18,18,19,22,20,14,16,28,10526830,0.000,175562.000,175565.500,250000288.000,250005272.000,165713,31410,270195
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530249,10530222,0,201,1445,1473,89,22,16,18,22,27,20,11,27,17,31,10526803,0.000,175562.000,175566.000,250000288.000,250005984.000,165776,31487,271885
