Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29633717,14320047,0,2,2,3,0,2,2,2,1,2,2,2,1,2,1,14320023,51.677,494071.000,238752.500,5999998224.000,2899410360.000,119004396,32792,1987809340
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29633717,14320046,0,2,2,3,1,1,1,2,2,2,1,1,2,3,0,14320023,51.677,494071.000,238752.500,5999998224.000,2899410360.000,118567239,32297,1756612150
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29633717,14320045,0,1,3,3,1,1,2,1,2,2,1,1,2,2,1,14320022,51.677,494071.000,238752.000,5999998224.000,2899404288.000,118572461,32410,1485278132
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29633717,14320045,0,1,2,2,2,2,1,2,2,1,2,2,2,2,0,14320022,51.677,494071.000,238752.000,5999998224.000,2899404288.000,118617594,33087,1731423090
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29633717,14320045,0,0,2,5,1,2,1,1,1,2,1,1,1,2,1,14320024,51.677,494071.000,238752.000,5999998224.000,2899404288.000,118530206,33560,1481064527
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29633718,14320046,0,1,2,4,1,2,1,2,1,2,1,2,1,2,1,14320023,51.677,494071.500,238753.000,6000004296.000,2899416432.000,118611159,32970,1699731005
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29633718,14320046,0,3,1,1,2,2,2,0,2,2,1,2,1,2,1,14320024,51.677,494071.500,238752.500,6000004296.000,2899410360.000,118716007,32867,1545386257
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29633718,14320044,0,0,4,0,1,1,2,1,1,2,1,3,1,2,1,14320024,51.677,494071.000,238752.500,5999998224.000,2899410360.000,118549458,33655,1453728987
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529958,10529925,0,250,1403,1498,51,30,20,23,27,27,24,28,19,28,44,10526453,0.000,175561.500,175561.000,249999576.000,249998864.000,164348,31337,268965
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529958,10529928,0,282,1749,1137,34,25,14,27,25,16,20,19,17,21,39,10526503,0.000,175561.500,175562.500,249999576.000,250001000.000,165630,31207,277447
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529958,10529934,0,289,1746,1130,28,23,16,13,25,23,26,16,9,24,31,10526535,0.000,175561.500,175566.500,249999576.000,250006696.000,165583,31210,271012
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529958,10529937,0,237,1511,1401,47,22,10,12,22,22,20,18,17,14,25,10526559,0.000,175561.500,175566.000,249999576.000,250005984.000,165879,31385,273582
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529959,10529927,0,257,1612,1284,50,26,11,13,20,25,17,20,19,23,21,10526529,0.000,175562.000,175564.000,250000288.000,250003136.000,166488,31415,278670
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529959,10529932,0,192,1479,1456,76,21,16,18,15,29,9,17,14,23,25,10526542,0.000,175562.000,175561.500,250000288.000,249999576.000,165848,31675,279882
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529959,10529926,0,284,1436,1428,51,27,12,19,24,23,20,16,18,34,34,10526500,0.000,175562.000,175561.000,250000288.000,249998864.000,165621,31290,277112
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529959,10529929,0,219,1485,1423,63,27,16,16,32,34,23,18,24,21,32,10526496,0.000,175562.000,175561.000,250000288.000,249998864.000,165639,31360,276847
