Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29634512,14320431,0,1,3,3,1,2,1,2,2,2,1,2,2,1,1,14320407,51.677,494071.000,238753.000,5999998224.000,2899416432.000,118980902,32825,1890034252
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29634513,14320428,0,1,2,0,2,2,2,1,1,1,2,2,1,2,1,14320408,51.677,494071.500,238752.500,6000004296.000,2899410360.000,118609060,32952,1603821000
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29634513,14320430,0,0,1,4,1,1,2,2,2,2,0,2,2,1,3,14320407,51.677,494071.500,238753.000,6000004296.000,2899416432.000,118706570,33760,1462854952
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29634513,14320431,0,1,2,2,2,2,2,2,1,2,2,1,2,1,2,14320407,51.677,494071.500,238753.000,6000004296.000,2899416432.000,118536049,33175,1541889367
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29634513,14320429,0,1,4,2,1,1,2,1,1,2,0,2,2,1,2,14320407,51.677,494071.000,238752.000,5999998224.000,2899404288.000,118303849,32725,1801588775
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29634513,14320430,0,2,3,1,1,1,3,1,1,1,2,2,2,2,0,14320408,51.677,494071.000,238752.000,5999998224.000,2899404288.000,118615493,32802,1547861045
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29634513,14320429,0,0,4,2,1,2,1,2,2,1,2,1,1,2,1,14320407,51.677,494071.000,238752.500,5999998224.000,2899410360.000,118607978,33472,1597407470
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29634513,14320431,0,0,5,2,0,3,1,1,2,1,2,2,0,2,1,14320409,51.677,494071.000,238753.000,5999998224.000,2899416432.000,118741534,34237,1607429075
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530241,10530210,0,240,1725,1173,58,17,16,18,30,25,32,21,23,37,34,10526761,0.000,175562.000,175558.500,250000288.000,249995304.000,164547,31465,278807
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530241,10530217,0,251,1763,1146,39,23,15,15,25,24,19,13,10,28,35,10526811,0.000,175562.000,175561.000,250000288.000,249998864.000,165910,31672,276952
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530241,10530210,0,229,1758,1163,54,17,15,16,16,30,24,17,15,20,36,10526800,0.000,175562.000,175556.500,250000288.000,249992456.000,165830,31850,269800
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530241,10530214,0,285,1743,1104,65,27,15,15,19,21,19,17,11,25,37,10526811,0.000,175561.500,175560.500,249999576.000,249998152.000,166220,31435,275752
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530241,10530217,0,231,1780,1134,59,17,17,18,28,23,24,24,16,22,36,10526788,0.000,175561.500,175565.000,249999576.000,250004560.000,166701,31687,271840
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530241,10530211,0,252,1823,1081,43,18,19,12,23,21,24,13,13,25,25,10526819,0.000,175561.500,175563.500,249999576.000,250002424.000,165940,31407,273197
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530242,10530217,0,263,1686,1204,48,24,19,13,29,22,22,15,17,20,22,10526813,0.000,175562.000,175562.000,250000288.000,250000288.000,165769,31390,272660
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530242,10530206,0,213,1571,1361,54,27,15,20,19,30,24,14,21,31,36,10526770,0.000,175562.000,175557.000,250000288.000,249993168.000,165513,31175,273517
