Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,30622269,14797747,0,0,2,0,1,4,1,2,1,2,2,1,2,2,1,14797726,51.677,494071.000,238752.000,5999998224.000,2899404288.000,118929402,33945,1518724175
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,30622269,14797749,0,0,6,1,1,2,1,1,2,1,1,1,2,2,1,14797727,51.677,494071.000,238752.500,5999998224.000,2899410360.000,118625682,33392,1663583382
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,30622269,14797749,0,2,5,0,1,2,1,2,2,0,3,2,1,2,1,14797725,51.677,494071.000,238752.500,5999998224.000,2899410360.000,118729167,32730,1444108127
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,30622269,14797751,0,1,5,2,2,2,2,1,2,2,1,2,1,2,1,14797725,51.677,494071.000,238753.000,5999998224.000,2899416432.000,118516757,33265,1452550855
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,30622269,14797748,0,0,4,2,2,1,2,2,1,2,1,2,1,2,1,14797725,51.677,494071.000,238752.500,5999998224.000,2899410360.000,118355807,33370,1810697222
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,30622269,14797749,0,0,1,4,3,1,2,2,1,2,2,1,2,1,2,14797725,51.677,494071.000,238753.000,5999998224.000,2899416432.000,118576388,33925,1605501562
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,30622270,14797748,0,2,2,1,2,2,0,2,0,3,1,2,2,1,2,14797726,51.677,494071.500,238752.000,6000004296.000,2899404288.000,118757540,32967,1577602847
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,30622270,14797747,0,2,2,0,1,2,1,2,1,2,2,0,1,3,1,14797727,51.677,494071.500,238752.500,6000004296.000,2899410360.000,118747062,32747,1644220782
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10881227,10881198,0,288,1620,1256,29,23,18,21,26,32,27,13,23,24,44,10877754,0.000,175561.500,175563.000,249999576.000,250001712.000,164377,31052,276737
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10881227,10881195,0,312,1903,941,45,19,18,10,26,19,18,13,15,20,33,10877803,0.000,175561.500,175565.500,249999576.000,250005272.000,165890,31500,277240
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10881228,10881200,0,306,1912,948,39,33,15,22,19,24,14,21,21,28,32,10877766,0.000,175562.000,175562.000,250000288.000,250000288.000,165561,31232,269802
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10881228,10881195,0,279,1853,1008,56,23,20,14,28,16,19,16,8,30,24,10877801,0.000,175562.000,175557.500,250000288.000,249993880.000,165974,31262,267492
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10881228,10881201,0,242,1562,1319,83,19,19,11,21,21,20,17,15,19,28,10877805,0.000,175562.000,175561.000,250000288.000,249998864.000,166565,31320,278360
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10881228,10881200,0,216,1773,1153,51,28,16,21,22,20,21,15,15,12,24,10877813,0.000,175562.000,175558.000,250000288.000,249994592.000,165983,31662,279460
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10881228,10881199,0,236,1892,1033,41,25,15,19,24,22,22,21,24,21,26,10877778,0.000,175562.000,175564.000,250000288.000,250003136.000,165577,31305,279772
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10881228,10881197,0,257,1914,976,56,27,14,18,20,26,20,13,15,23,25,10877793,0.000,175561.500,175558.500,249999576.000,249995304.000,165611,31117,278910
