Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29634523,14320436,0,0,0,0,3,2,1,2,1,2,2,2,1,2,1,14320417,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17089688,41690,83605119220
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29634523,14320439,0,0,1,3,1,2,1,2,1,2,1,1,2,1,3,14320418,51.676,494071.000,238753.000,5999998224.000,2899416432.000,17101322,33740,83605114862
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29634523,14320437,0,0,2,1,0,3,1,1,2,1,3,2,1,2,2,14320416,51.677,494071.000,238753.000,5999998224.000,2899416432.000,17089630,35272,83605113825
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29634523,14320437,0,0,2,0,1,2,2,1,3,0,2,2,1,2,2,14320417,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17095713,33465,83605115680
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29634523,14320436,0,0,1,3,1,1,2,2,2,1,2,1,2,1,2,14320415,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17083905,36492,17134802
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29634524,14320436,0,0,1,2,0,2,2,1,2,1,2,1,1,2,2,14320417,51.677,494071.500,238752.500,6000004296.000,2899410360.000,17089723,36102,83605114217
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29634524,14320437,0,0,0,1,5,1,2,0,2,1,1,1,2,1,2,14320418,51.677,494071.500,238752.500,6000004296.000,2899410360.000,17095733,39662,83605117705
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29634524,14320436,0,0,1,3,1,2,1,2,1,2,2,1,3,0,2,14320415,51.677,494071.500,238752.500,6000004296.000,2899410360.000,17083858,36372,17133932
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530245,10530238,0,1149998,5843937,3486771,49457,75,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35806,30645,44677
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530245,10530238,0,1258247,6136103,3108150,27667,71,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35647,30627,44332
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530245,10530238,0,1430124,5853945,3198030,47848,288,1,0,2,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35632,30472,56257
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530245,10530239,0,1253693,6473269,2785698,17562,16,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.500,250000288.000,250001000.000,35490,30550,47625
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530245,10530238,0,872869,5908193,3699342,49754,80,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35933,30780,44095
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530245,10530238,0,1262654,5913846,3312030,41691,17,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35750,30615,46540
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530245,10530238,0,1079671,5534338,3874384,41808,37,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35973,30822,44260
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530245,10530239,0,1339806,6577325,2562278,50281,549,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35436,30530,45037
